userId,movieId,rating,timestamp
525,2657,4.5,1476478640
525,3052,4.5,1476477501
525,3408,3.5,1476479471
525,3882,3.5,1476479691
525,3911,4.5,1476478610
525,3979,0.5,1476481125
525,3996,4.5,1476476512
525,4016,4.0,1476478198
525,4025,4.0,1476478793
525,4226,4.0,1476476441
525,4246,3.5,1476479382
525,4370,2.5,1476479396
525,4447,4.5,1476478743
525,4642,4.0,1476477019
525,4718,1.0,1476479901
525,4823,3.0,1476479776
525,4857,3.5,1476482478
525,4992,2.0,1476479822
525,6218,3.5,1476479569
525,6281,3.5,1476480996
525,6296,4.0,1476476997
525,6539,4.5,1476479347
525,6874,4.5,1476476091
525,7022,3.5,1476479675
525,7161,1.5,1476480525
525,7318,2.5,1476481119
525,7458,3.5,1476476313
525,8366,4.5,1476477022
525,8643,3.0,1476477863
525,8874,4.5,1476475850
525,8917,3.0,1476476915
525,8937,3.5,1476477102
525,8961,3.5,1476476089
525,37729,3.5,1476479657
525,42002,4.0,1476478488
525,44191,3.5,1476476125
525,44195,4.0,1476477562
525,47382,3.0,1476478410
525,48304,2.5,1476481144
525,48394,4.0,1476476411
525,48774,4.0,1476477416
525,56367,4.5,1476477548
525,56949,2.5,1476476585
525,57669,3.5,1476477536
525,61024,2.0,1476479753
525,66097,3.5,1476476653
525,69122,3.0,1476479405
525,70286,4.0,1476476748
525,70293,3.5,1476478092
525,74530,2.5,1476480590
525,76093,4.0,1476476029
525,80463,4.0,1476478087
525,91500,3.5,1476476085
525,93510,4.0,1476476628
525,96610,4.0,1476476032
525,97304,4.0,1476476515
525,97938,3.5,1476476565
525,102903,4.0,1476476681
525,103228,4.0,1476475981
525,106002,2.0,1476476070
525,106487,3.5,1476476082
525,109374,4.0,1476480665
525,110102,4.0,1476476051
525,111921,3.0,1476477796
525,112552,3.0,1476476536
525,112852,4.5,1476475958
525,116823,3.0,1476479834
525,117529,3.5,1476476206
525,120807,4.0,1476482591
525,122886,4.0,1476475870
525,135536,3.0,1476479987
525,137337,2.5,1476477228
525,142488,3.5,1476476169
525,163653,3.0,1476480054
526,215,5.0,1502132362
526,318,4.0,1502131858
526,1246,4.5,1502131983
526,2959,4.0,1502131918
526,3448,5.0,1502133084
526,4014,4.5,1502132883
526,55814,4.0,1502132578
526,63876,5.0,1502132409
526,92259,5.0,1502131880
526,106782,4.0,1502132937
526,134130,4.5,1502133565
526,151455,2.5,1502132474
527,480,5.0,1033174024
527,912,4.0,1033173535
527,969,4.0,1033175729
527,1031,4.0,1033175958
527,1035,5.0,1033173992
527,1080,2.0,1033174428
527,1097,5.0,1033173716
527,1129,5.0,1033175938
527,1198,5.0,1033175704
527,1214,5.0,1033176358
527,1282,3.0,1033174317
527,1387,5.0,1033176375
527,1909,5.0,1033175381
527,1968,5.0,1033173338
527,1982,5.0,1033174344
527,2054,3.0,1033176045
527,2085,3.0,1033174240
527,2115,5.0,1033175858
527,2118,5.0,1033175105
527,2160,4.0,1033174070
527,2161,5.0,1033175938
527,2455,5.0,1033175421
527,2528,4.0,1033175958
527,2867,4.0,1033174400
527,2871,4.0,1033175729
527,2918,4.0,1033174269
527,3071,5.0,1033174045
527,3674,4.0,1033176258
527,3698,5.0,1033175972
527,4299,4.0,1033175878
527,4896,5.0,1033174070
527,4936,4.0,1033174224
527,5060,5.0,1033175213
528,110,5.0,1391736104
528,1036,5.0,1391736474
528,1225,3.5,1391736086
528,2470,2.0,1391734359
528,2763,3.5,1391734364
528,6157,2.5,1391736766
528,6874,3.5,1391736709
528,7438,3.5,1391736898
528,44191,3.5,1391736608
528,48516,4.5,1391736036
528,49530,2.5,1391736752
528,80463,3.5,1391736916
528,89492,4.5,1391736722
528,91658,4.0,1391736693
528,97921,3.5,1391736504
529,1,3.0,855583216
529,62,3.0,855583216
529,653,4.0,855583362
529,719,2.0,855583470
529,784,1.0,855583362
530,11,4.0,843227087
530,208,3.0,843226873
530,380,2.0,843226673
530,457,5.0,843226768
530,586,3.0,843227030
531,10,4.0,1032961647
531,590,3.0,1032961880
531,1466,4.0,1032961510
531,2640,3.0,1032961914
532,6,5.0,1025523798
532,290,3.0,1025570521
532,527,5.0,1025570372
532,1233,5.0,1025523686
532,1242,5.0,1025523686
532,2329,4.0,1025570451
532,2571,5.0,1025523745
532,4086,4.0,1025523872
532,4262,4.0,1025523292
532,4351,3.0,1025523643
533,1,5.0,1424753740
533,1214,4.0,1424753977
533,1215,5.0,1424754092
533,2160,3.5,1424754028
533,4886,5.0,1424753723
533,4973,5.0,1424753646
533,8874,3.0,1424754031
533,125914,3.0,1424753585
534,104,4.0,1459787997
534,364,4.0,1459787997
534,442,4.0,1459787997
534,519,4.0,1459787997
534,551,4.0,1459792411
534,653,4.0,1465036594
534,736,3.5,1459795340
534,784,3.5,1465036600
534,1097,4.0,1459787996
534,1282,4.5,1459787996
534,1387,4.5,1459787997
534,1721,4.5,1459787998
534,1801,4.5,1459795338
534,2011,4.5,1459787998
534,2018,4.0,1459787998
534,2080,3.5,1459787996
534,2081,4.0,1459787997
534,2115,4.0,1459787998
534,2329,4.0,1459787997
534,2640,4.0,1459787996
534,2948,4.0,1465036790
534,2986,4.0,1459787997
534,2993,3.5,1465036809
534,3578,4.5,1459787998
534,3624,4.0,1459787996
534,3752,3.5,1459787997
534,4638,4.0,1459787997
534,4874,4.5,1459787999
534,4886,4.0,1459787998
534,4958,3.0,1459788690
534,5449,5.0,1459787999
534,5574,5.0,1459788639
534,6377,4.0,1459787998
534,6539,4.5,1459787998
534,6754,4.0,1459787996
534,7090,4.5,1459795392
534,7153,4.5,1459787997
534,7991,4.0,1459787997
534,8360,3.5,1459787998
534,8528,4.5,1459787998
534,8874,4.5,1459787998
534,8917,4.0,1459792429
534,27251,4.5,1459793333
534,37830,4.0,1459789010
534,46972,4.0,1459787996
534,47200,5.0,1459788794
534,53125,3.5,1459787995
534,53996,2.0,1459787997
534,54272,3.5,1459787996
534,55768,3.5,1459787997
534,57640,4.0,1459787997
534,58998,4.0,1459787998
534,59103,4.0,1459796415
534,60069,2.5,1459788212
534,60126,4.5,1459787997
534,60937,3.5,1459787996
534,61132,4.0,1459787997
534,67923,4.0,1459787997
534,69278,3.5,1459796456
534,69805,4.0,1459787998
534,72378,4.0,1459788699
534,72998,3.0,1459787998
534,73017,4.5,1459787997
534,73804,4.0,1459793405
534,74530,2.5,1459787997
534,79695,4.0,1459787995
534,80166,3.5,1459787999
534,80549,4.0,1459787998
534,85179,4.5,1459789103
534,85414,4.5,1459787998
534,86892,4.5,1459787998
534,88140,3.5,1459787998
534,89745,4.0,1459787998
534,90403,4.0,1459796538
534,91542,4.0,1459793695
534,91630,4.5,1459787997
534,93326,2.0,1459788961
534,94018,2.0,1459787997
534,96737,4.5,1459787997
534,97836,4.0,1459787997
534,98243,3.5,1459787998
534,98491,4.0,1459792458
534,99114,2.0,1459787998
534,99117,4.5,1459787998
534,102686,3.0,1459787998
534,103335,4.0,1459787998
534,103341,3.5,1459787998
534,106491,4.0,1459787995
534,107406,3.5,1459788762
534,108932,4.0,1459787997
534,108945,1.5,1459787997
534,111362,3.5,1459787995
534,111759,4.5,1459787997
534,112138,3.5,1459787998
534,112370,2.0,1459787997
534,112911,4.0,1459789008
534,114180,2.5,1459788522
534,115122,5.0,1459787998
534,116668,3.5,1459787995
534,119145,4.5,1459787998
534,122882,3.0,1459787998
534,122902,2.0,1459795426
534,135532,2.0,1459787995
534,135885,3.0,1459787996
535,2445,2.0,939029864
535,2490,1.0,939029647
535,2583,3.0,939029507
535,2671,3.0,939029671
535,2706,4.0,939028383
535,2829,4.0,939028733
536,45,5.0,832840081
536,165,2.0,832839804
536,232,2.0,832840090
536,261,5.0,832839938
536,350,3.0,832840061
536,357,1.0,832840319
536,370,3.0,832840462
536,592,2.0,832839783
537,318,4.0,1424137997
537,1721,3.0,1424141915
537,4993,4.5,1424138037
537,53125,5.0,1424317121
537,55765,5.0,1424138156
537,95067,3.0,1424140877
537,98961,4.0,1424144828
537,105504,5.0,1424141141
537,121129,2.5,1424317054
538,158,4.5,1307845469
538,588,5.0,1307846744
538,1242,2.5,1307845480
538,3675,5.0,1307845762
538,4018,3.0,1307845521
538,4090,5.0,1307845825
538,80549,4.5,1307846747
539,65,4.5,1332474525
539,374,2.5,1332474510
539,379,2.0,1332474486
539,1265,3.5,1332474913
539,3608,3.0,1332474466
539,3740,4.5,1332474540
539,4306,5.0,1332475033
539,71535,5.0,1332475166
540,47,4.5,1179109020
540,296,5.0,1179108599
540,736,3.5,1179108936
540,1210,5.0,1179108750
540,2598,3.0,1179108026
540,2747,4.0,1179108136
540,2841,4.0,1179107976
540,48385,4.0,1179108962
541,95,3.0,835643186
541,153,3.0,835642942
541,248,3.0,835643551
541,288,1.0,835643027
541,357,4.0,835643287
541,361,3.0,835644211
541,364,3.0,835643080
541,380,4.0,835642917
541,413,1.0,835643453
541,415,3.0,835643931
541,474,4.0,835643421
541,529,4.0,835643863
541,535,1.0,835644320
541,540,3.0,835643967
541,551,3.0,835643304
541,597,3.0,835643317
541,610,3.0,835643477
542,594,4.0,1163386465
542,1073,5.0,1163386968
542,1527,5.0,1163387028
542,2599,0.5,1163386550
542,2694,4.0,1163388817
542,2710,0.5,1163387159
542,3052,4.5,1163387685
542,3623,2.5,1163386532
542,3717,2.5,1163388483
542,4446,3.5,1163388410
542,5218,4.0,1163387488
542,5266,3.0,1163387955
542,5418,4.0,1163387392
542,5502,1.0,1163387381
542,6874,2.5,1163386977
542,7361,4.0,1163386883
542,8528,1.0,1163388112
542,8529,4.0,1163388074
542,33679,4.0,1163387716
542,34072,2.5,1163388764
542,34319,4.0,1163388812
542,37733,3.0,1163387982
542,46976,4.0,1163386756
543,380,5.0,1377022810
543,637,5.0,1230602075
543,1702,5.0,1377068755
543,1917,5.0,1377068493
543,2378,5.0,1377022549
543,2959,5.0,1377068749
543,3785,5.0,1377022559
543,4545,4.0,1230602215
543,4994,5.0,1230602310
543,5225,2.0,1377457889
543,50872,5.0,1377023099
543,68157,4.0,1377068823
543,70286,5.0,1377068732
543,73881,5.0,1377023093
543,92259,5.0,1377068829
544,1,3.0,850688537
544,32,3.0,850688537
544,650,5.0,850688776
544,780,5.0,850688537
545,44,2.5,1240358381
545,1367,3.5,1240360301
545,2605,5.0,1240358470
545,2763,4.0,1240358351
545,49284,1.5,1240359305
546,70,5.0,973588518
546,240,3.0,973588747
546,608,2.0,973588348
546,1969,4.0,973588711
546,1971,4.0,973588665
546,1976,4.0,973588771
546,2657,2.0,973588490
546,2858,5.0,973588321
546,3354,4.0,973588711
546,3535,2.0,973588592
546,3868,3.0,973588464
546,3918,5.0,973588614
546,3957,3.0,973588665
547,541,5.0,942723549
547,1199,5.0,942723498
547,2076,5.0,942723440
547,2858,5.0,942722850
548,69,5.0,1488243429
548,733,5.0,1488825455
548,3916,5.0,1488825192
548,5955,5.0,1488825181
548,74532,3.0,1494880125
549,110,3.0,1464282652
549,318,4.0,1464282580
549,2571,5.0,1464282594
549,5952,3.5,1464282659
550,1,4.0,1488728441
550,2571,4.5,1488629924
550,86332,4.0,1488728409
550,93510,4.0,1488728507
550,116797,4.5,1488728286
550,122892,4.0,1488728390
551,593,4.5,1504321002
551,1210,3.5,1505548058
551,1917,4.0,1504926081
551,4369,4.0,1504926128
551,4701,3.5,1504926169
551,5010,4.0,1504926031
551,5816,4.0,1504925719
551,5989,4.0,1504925807
551,6365,4.0,1504925932
551,8798,4.0,1504925825
551,48774,3.0,1504926231
551,49272,4.5,1504925922
551,51080,4.5,1504317465
551,56174,4.0,1504925916
551,84152,4.5,1504321142
551,88125,4.0,1504925201
551,90439,5.0,1504317456
551,91500,3.5,1504925205
551,112175,3.5,1504926160
551,112183,0.5,1506128951
551,116797,4.0,1504320857
551,117529,1.0,1504925998
551,122918,4.0,1504321057
551,165549,1.0,1504925224
551,166528,5.0,1504317370
552,317,2.0,1112151213
552,553,1.5,1111472963
552,708,3.5,1111472932
552,914,3.5,1111473297
552,1028,3.5,1111473312
552,1064,3.5,1112151115
552,1175,4.0,1111473304
552,1201,4.0,1111473316
552,1438,3.0,1111473280
552,1923,4.0,1111472930
552,2161,1.5,1111473200
552,2289,4.0,1112151477
552,2359,3.5,1112151485
552,2501,3.5,1112151459
552,2528,3.5,1112151442
552,2541,3.5,1112151446
552,2571,4.5,1112151193
552,2657,3.5,1111473205
552,2683,3.0,1112151178
552,2808,0.5,1112151465
552,2890,4.5,1112151418
552,3020,4.0,1111473136
552,3060,3.0,1112151412
552,3101,2.5,1112151404
552,3249,3.0,1112151125
552,3751,4.5,1112151337
552,3785,2.5,1112151326
552,3911,4.0,1111473100
552,3948,3.5,1112151341
552,3986,2.0,1111473122
552,4085,3.5,1112151292
552,4299,3.0,1112151295
552,4776,3.0,1111473115
552,4848,4.0,1112151289
552,5349,4.0,1112151281
552,5747,5.0,1112151515
552,5956,3.0,1112151279
552,6378,3.5,1112151271
553,377,3.5,1230773360
553,555,3.5,1219558132
553,1466,5.0,1219558102
553,1729,5.0,1219558149
553,2763,4.5,1219560808
553,2858,5.0,1219559772
553,3052,4.0,1230773683
553,3949,5.0,1230775318
553,4034,5.0,1219565145
553,4963,4.5,1230773568
553,6870,3.5,1219560236
553,27831,4.0,1219555671
553,33166,5.0,1219559432
553,43684,4.5,1219560116
553,48385,3.5,1230774761
553,55269,3.0,1219555980
553,55820,4.0,1219559145
554,594,3.0,944900237
554,718,5.0,944903402
554,919,5.0,944901822
554,1022,5.0,944900488
554,1210,5.0,944898646
554,1213,5.0,944902081
554,1225,5.0,944901599
554,1358,3.0,944902514
554,1381,4.0,944900908
554,1416,5.0,944900489
554,2078,4.0,944900238
554,2243,3.0,944902081
554,2282,5.0,944902251
554,2396,5.0,944898992
554,2542,5.0,944899345
554,2570,3.0,944899345
554,2857,2.0,944898992
554,2863,4.0,944900147
555,1,4.0,978746159
555,65,3.0,980125946
555,75,3.0,980125866
555,173,1.0,978842149
555,203,3.0,978747627
555,260,5.0,978841221
555,316,4.0,978841730
555,337,5.0,978840870
555,339,3.0,978747261
555,344,4.0,978747261
555,372,4.0,978746793
555,410,4.0,978747041
555,415,2.0,980124922
555,435,2.0,978747598
555,438,4.0,978747317
555,466,2.0,978747547
555,516,4.0,978747285
555,529,3.0,978840446
555,587,5.0,978746552
555,592,3.0,978749155
555,597,4.0,978746552
555,611,2.0,978842115
555,633,5.0,978746353
555,708,4.0,978747097
555,737,1.0,978842115
555,778,5.0,978747779
555,780,4.0,978841695
555,1007,3.0,978748797
555,1033,4.0,978822393
555,1088,4.0,978822670
555,1094,4.0,978745099
555,1124,4.0,978821716
555,1127,3.0,978748282
555,1213,5.0,978840077
555,1222,4.0,978820487
555,1225,4.0,978748587
555,1257,5.0,978749357
555,1321,3.0,978748618
555,1334,3.0,978841648
555,1356,3.0,978841648
555,1371,3.0,978842000
555,1374,3.0,978821670
555,1375,3.0,978822506
555,1390,4.0,978747416
555,1397,4.0,978749155
555,1405,3.0,978747341
555,1445,3.0,978747547
555,1466,4.0,978744464
555,1499,1.0,978748680
555,1541,4.0,980124042
555,1614,4.0,978747005
555,1674,4.0,978820940
555,1917,3.0,978748827
555,1983,2.0,978823667
555,1985,2.0,978823389
555,1986,2.0,978823569
555,2002,3.0,978747203
555,2003,3.0,978822796
555,2015,4.0,980123949
555,2021,3.0,978841730
555,2076,3.0,978821102
555,2133,5.0,978745928
555,2144,5.0,978821265
555,2145,4.0,978822393
555,2243,4.0,978821265
555,2247,3.0,978822249
555,2255,1.0,978823282
555,2264,3.0,978823434
555,2329,5.0,978748587
555,2346,3.0,978841648
555,2376,4.0,978822969
555,2411,3.0,978823527
555,2451,3.0,978823434
555,2455,4.0,978821380
555,2473,2.0,978823569
555,2476,4.0,978823250
555,2496,2.0,978746676
555,2506,5.0,978747153
555,2527,4.0,978841598
555,2532,5.0,978841817
555,2539,4.0,978748680
555,2597,3.0,978747372
555,2639,3.0,978823310
555,2641,3.0,978841879
555,2699,3.0,978747317
555,2724,3.0,978840994
555,2772,5.0,978746793
555,2791,2.0,978744364
555,2796,4.0,978823073
555,2829,1.0,978747598
555,2846,5.0,978748334
555,2942,3.0,978823527
555,2986,3.0,978842149
555,2997,5.0,978749266
555,3072,4.0,978820747
555,3098,3.0,978820940
555,3210,4.0,978820487
555,3392,4.0,978745163
555,3394,3.0,978823250
555,3395,3.0,978823569
555,3448,5.0,978822355
555,3480,4.0,978822506
555,3526,5.0,978820747
555,3550,4.0,978822249
555,3649,2.0,978748587
555,3684,3.0,980124200
555,3688,1.0,978823389
555,3698,5.0,978822796
555,3701,5.0,978748483
555,3706,1.0,978748706
555,3707,3.0,978823482
555,3708,3.0,978823389
555,3791,1.0,978823310
555,3984,4.0,978744598
555,4000,3.0,978822249
555,4008,4.0,978744598
556,588,5.0,1534321062
556,4993,4.5,1534320935
556,48394,4.0,1534320956
556,56171,4.0,1534321207
556,76093,5.0,1534320965
556,112852,5.0,1534321287
557,10,4.5,1452797765
557,231,3.5,1452797746
557,1210,3.0,1452797322
557,1580,3.0,1452874619
557,2700,0.5,1452875020
558,94,3.0,1035415930
558,367,3.0,1035415962
558,1073,5.0,1035416155
558,2568,5.0,1035416048
558,3052,1.0,1035415531
558,4903,2.0,1035415615
558,5065,5.0,1035416023
558,5171,5.0,1035415667
558,5283,3.0,1035415701
558,5329,5.0,1035415729
558,5388,3.0,1035415648
559,39,3.0,845475987
559,145,3.0,845476229
559,150,3.0,845475789
559,165,3.0,845475827
559,234,3.0,845476293
559,237,4.0,845476218
559,255,2.0,845476518
559,314,4.0,845476475
559,316,3.0,845475863
559,350,3.0,845475987
559,374,1.0,845476444
559,380,3.0,845475789
559,405,2.0,845476487
559,413,2.0,845476352
559,435,2.0,845475987
559,454,3.0,845475896
559,455,1.0,845476370
559,457,3.0,845475849
559,489,3.0,845476569
559,491,3.0,845476276
559,551,4.0,845476065
559,616,3.0,845476370
559,653,3.0,865095801
559,1073,3.0,865095819
559,1210,4.0,865095758
559,1429,3.0,865096099
559,1566,4.0,867760946
559,1580,5.0,868277238
560,150,4.0,1469648079
560,500,3.5,1469648885
560,593,4.0,1469647247
560,741,4.0,1469654372
560,778,4.5,1469648003
560,1111,3.5,1469677595
560,1127,4.0,1469648138
560,1196,4.0,1469647857
560,1210,4.0,1469647971
560,1274,3.5,1478019649
560,1391,4.0,1469652886
560,1907,3.5,1469654145
560,1923,4.0,1469648712
560,2355,3.0,1469654116
560,2541,4.0,1469649001
560,2605,4.0,1469648902
560,2628,4.0,1469649995
560,2677,4.0,1469651001
560,2716,3.5,1469648057
560,2959,4.5,1469647249
560,3408,3.5,1469649840
560,3471,3.5,1469652901
560,3489,3.5,1469649276
560,3624,2.0,1469654181
560,3826,4.0,1469654193
560,3897,3.0,1469648136
560,3967,3.5,1469654168
560,4226,3.5,1469647836
560,4306,3.5,1469649993
560,4367,2.5,1469650227
560,4993,4.0,1469647838
560,5072,3.5,1469651538
560,5481,3.5,1469649290
560,5574,3.5,1469648693
560,5669,4.0,1469649870
560,5785,3.5,1469650891
560,5839,4.0,1469677524
560,5878,4.0,1469657318
560,6041,3.5,1469653173
560,6059,3.5,1469649080
560,6155,2.5,1469649259
560,6218,3.5,1469650269
560,6539,3.5,1469647825
560,6541,3.0,1469650447
560,6942,2.5,1469650160
560,8958,4.0,1469650573
560,8970,3.5,1469648794
560,8981,4.0,1469677758
560,27815,2.5,1469675535
560,31696,3.5,1469648784
560,34048,4.0,1469650260
560,34405,2.0,1469665381
560,35836,4.0,1469648780
560,38061,4.5,1469649642
560,40414,3.5,1469675804
560,45447,3.0,1469649233
560,45950,2.5,1469652704
560,46723,3.5,1469650531
560,46972,3.0,1469650784
560,46976,3.5,1469653997
560,53460,3.0,1469655498
560,54881,3.0,1469655042
560,54997,3.5,1469650436
560,55118,4.0,1469652467
560,56757,3.0,1469654735
560,57368,4.5,1469652895
560,57669,4.5,1469652446
560,58559,4.5,1469647816
560,59026,4.0,1469675592
560,68237,4.0,1469652491
560,68954,3.5,1469647904
560,69134,4.0,1469655340
560,74458,3.5,1469648061
560,79702,2.5,1469654725
560,87869,3.5,1478040747
560,88125,3.0,1469648381
560,91128,4.0,1469769190
560,91500,3.0,1469649014
560,91529,3.5,1469647985
560,91658,4.0,1469652577
560,93510,3.0,1469649145
560,97306,3.0,1469673947
560,97913,3.5,1469648870
560,100383,3.5,1469657722
560,105954,3.5,1469657518
560,107406,2.0,1478040775
560,109313,4.0,1469675837
560,109487,3.0,1469652912
560,112552,3.5,1469657571
560,133771,4.0,1469649529
560,134853,3.5,1469647901
560,154975,4.0,1470252660
561,47,4.5,1491091954
561,356,4.0,1491094623
561,370,3.0,1491095469
561,434,2.5,1491094563
561,440,2.5,1491095417
561,527,4.0,1491094602
561,539,3.0,1491095473
561,586,3.5,1491095448
561,608,3.0,1491091023
561,786,1.5,1491091530
561,922,4.5,1491094791
561,1200,4.5,1491090838
561,1210,4.5,1491090721
561,1258,4.5,1491091945
561,1263,4.0,1491094994
561,1275,4.5,1491092069
561,1278,3.5,1491094620
561,1302,4.0,1491092243
561,1374,4.5,1491090991
561,1393,2.5,1491090973
561,1587,4.0,1491091147
561,1663,4.0,1491092134
561,1682,3.5,1491092233
561,1721,3.0,1491091198
561,1967,4.0,1491094878
561,1968,4.0,1491091984
561,1982,4.0,1491092235
561,2145,3.0,1491095454
561,2268,4.0,1491090897
561,2378,3.5,1491095250
561,2402,4.0,1491091365
561,2413,4.0,1491094705
561,2420,4.5,1491091107
561,2455,3.5,1491092259
561,2502,4.5,1491094817
561,2571,4.0,1491090825
561,2617,3.5,1491091347
561,2746,3.0,1491095117
561,2762,4.0,1491091986
561,2791,4.0,1491091978
561,2796,3.5,1491095548
561,2858,3.5,1491092031
561,2916,3.0,1491092175
561,3087,4.5,1491092294
561,3869,3.5,1491092213
561,3948,2.5,1491094330
561,3994,4.0,1491094393
561,4121,3.0,1491092403
561,4489,3.5,1491092161
561,4623,4.0,1491095084
561,4679,4.0,1491092352
561,4816,3.0,1491094484
561,4980,3.0,1491095342
561,5152,4.0,1491095570
561,5464,3.0,1491094510
561,5630,2.5,1491094460
561,5944,3.0,1491094572
561,5945,3.5,1491094719
561,5952,5.0,1491090823
561,7310,3.5,1491094449
561,8360,3.0,1491091200
561,8371,2.0,1491091554
561,8528,3.0,1491094567
561,8798,3.0,1491095447
561,8950,3.5,1491092361
561,8965,2.0,1491091569
561,8972,3.0,1491091316
561,44191,3.0,1491090915
561,45186,3.5,1491091484
561,45431,2.0,1491091652
561,51255,4.0,1491091160
561,52722,2.0,1491091648
561,57368,3.0,1491094463
561,59369,2.5,1491091077
561,59615,2.5,1491091710
561,64614,3.0,1491092326
561,67734,3.0,1491094699
561,70286,3.5,1491091203
561,79695,2.5,1491091659
561,81564,2.0,1491091206
561,83134,3.5,1491092196
561,87232,3.5,1491091180
561,91529,4.0,1491091008
561,93326,2.0,1491091879
561,95510,3.0,1491094439
561,95875,2.5,1491091728
561,96737,4.0,1491095350
561,97913,4.0,1491090740
561,101362,2.0,1491091791
561,102407,2.5,1491094361
561,103042,3.0,1491091500
