userId,movieId,predicted_rating,rating
600,440,3.045534993100806,2.5
600,457,3.2069615700646836,3.0
600,480,3.1329861129017296,3.0
600,491,2.5831520462551603,3.0
600,520,2.345972559075673,3.0
600,531,2.6507668787896037,2.5
600,539,2.9047351327578577,2.0
600,552,2.654959750907004,3.5
600,558,2.6604775218364374,2.0
600,648,2.97175203164036,3.0
600,673,1.8452113232340475,1.0
600,736,2.8574472188061346,2.5
600,784,1.9327455421901196,2.5
600,801,2.4285446565673814,3.5
600,810,1.7498187129218263,1.5
600,914,3.4285446565673814,4.5
600,924,3.187580801145695,4.0
600,1012,2.9285446565673814,2.0
600,1015,2.0952113232340475,2.0
600,1022,2.8768205186363467,3.0
600,1084,3.2498187129218263,3.5
600,1127,2.7768297230943,3.5
600,1186,2.9285446565673814,0.5
600,1198,3.6020911099468416,4.0
600,1200,3.4208941885031052,2.0
600,1206,3.2754834320775856,5.0
600,1210,3.5583269842020293,4.5
600,1235,3.639070972356855,5.0
600,1248,3.6366679980269145,3.0
600,1263,2.886182349285463,5.0
600,1270,3.3896441885031052,4.5
600,1288,3.276370743523903,4.5
600,1371,2.402903630926356,3.5
600,1380,2.4285446565673814,3.5
600,1573,2.71199267335159,2.5
600,1608,2.7329412899523806,2.5
600,1678,2.9164853795884924,3.5
600,1682,3.079669441028358,3.5
600,1707,1.093810855169771,3.0
600,1735,2.938255299614216,2.5
600,1801,2.9285446565673814,2.5
600,1921,3.1154324767913923,3.5
600,1954,3.036387793822283,2.0
600,1962,3.082046149287418,2.0
600,1991,1.9164853795884924,2.0
600,2013,2.441179276222403,3.5
600,2015,2.6938108551697715,3.5
600,2021,2.850953712312629,3.0
600,2026,1.4938108551697713,2.0
600,2054,2.1902394265983425,3.0
600,2085,2.8403093624497346,3.0
600,2088,1.9104775218364374,3.5
600,2123,1.9483563097152263,3.0
600,2137,3.2080965694554857,4.0
600,2140,2.769672924135289,4.5
600,2141,2.4938108551697713,3.5
600,2160,3.4098187129218265,3.5
600,2268,3.1025065073436844,3.0
600,2407,2.6188108551697713,4.0
600,2421,2.1785446565673814,3.5
600,2424,2.323281498672645,1.0
600,2427,2.7160330773919936,1.0
600,2431,2.6248187129218263,2.5
600,2470,2.4725342594250908,3.0
600,2513,2.1248187129218263,3.5
600,2541,2.4685687129218263,1.0
600,2571,3.30778972741458,3.0
600,2617,2.386118547477464,2.5
600,2640,2.918740734998754,3.5
600,2716,3.15067360026781,4.5
600,2717,2.266382494405219,4.0
600,2797,3.0828519510601824,4.0
600,2846,2.9285446565673814,3.5
600,2858,3.3597946565673817,4.5
600,2946,2.5952113232340475,3.5
600,2959,3.608268686495072,4.5
600,2987,2.968810855169771,3.0
600,3000,3.283284539380297,4.0
600,3099,2.7618779899007153,1.0
600,3114,3.2294430390778173,2.0
600,3256,3.11285847421739,2.5
600,3471,2.923288100676928,4.0
600,3478,1.9938108551697713,3.0
600,3868,2.6160446565673814,2.5
600,3897,3.1446045059634216,3.5
600,3949,3.1694865308454467,3.5
600,4128,3.1438108551697717,4.0
600,4280,2.9285446565673814,4.0
600,4340,1.3285446565673817,2.5
600,4361,2.505467733490458,4.5
600,4467,2.9223822837412,5.0
600,4476,2.2498187129218263,1.0
600,4587,1.4938108551697713,2.5
600,4621,1.6366679980269137,2.0
600,4643,2.093810855169771,2.0
600,4676,1.0,3.5
600,4679,1.7285446565673812,3.5
600,4720,3.028694576100004,3.0
600,4886,3.0727754257981506,3.0
600,4995,3.1286065917097052,3.0
600,5225,3.438255299614216,3.5
600,5380,2.8748187129218263,4.0
600,5508,3.028544656567381,4.0
600,5528,2.627144188503104,3.0
600,5540,3.2080965694554857,3.5
600,5673,2.7438108551697713,3.0
600,5679,2.434987325758007,3.5
600,5879,1.1604775218364383,0.5
600,5902,3.1223822837411994,5.0
600,5971,3.4313108551697713,4.5
600,6538,2.7618779899007153,3.0
600,6620,3.221083582442498,3.0
600,6807,3.363376072561076,5.0
600,7444,2.2498187129218263,3.0
600,7451,2.663611816370102,3.5
600,8169,2.2498187129218263,3.5
600,8368,2.9998187129218263,4.0
600,8644,2.5298187129218257,0.5
600,8874,3.039292397132352,4.5
600,8981,3.3035446565673814,3.5
600,8984,2.6253898025381925,1.0
600,27020,2.4285446565673814,3.0
600,30812,2.9168877782466947,4.0
600,30894,1.6285446565673816,3.0
600,32291,2.4938108551697713,3.5
600,32456,3.5022188615628718,4.5
600,33679,2.2932969737913917,2.0
600,33794,2.909159372262485,2.5
600,37857,2.8035446565673814,3.0
600,39444,2.9999732279959526,1.0
600,40629,2.6307710938742077,2.0
600,41285,2.695211323234048,4.0
600,46664,3.5022188615628718,2.5
600,48783,2.8035446565673814,1.0
600,53125,2.4879139510170645,4.0
600,55247,2.985112830568885,1.5
601,953,4.949766141425829,4.5
601,1197,4.824119064152066,5.0
601,1721,4.294848384927288,4.0
601,4963,4.375308213167303,4.5
601,4993,5.0,5.0
601,5445,4.470684142860206,4.0
601,6016,5.0,4.0
601,7153,5.0,5.0
601,7361,4.747047343602086,4.5
601,54286,4.241037113423057,4.0
601,68954,4.845718398820742,5.0
601,70286,4.3089344851377005,4.5
601,72998,4.051517643663322,4.0
601,76093,4.460288450321453,5.0
601,99114,4.589076329109332,4.0
601,109487,4.630742995775998,5.0
601,116797,4.9276060751593445,4.0
601,122916,4.8631400016081985,3.5
601,122918,4.505742995775998,4.0
601,172591,5.0,4.5
602,25,3.829514986872177,4.0
602,34,3.806797643053916,1.0
602,100,2.9604673678245583,3.0
602,110,3.7588924036873106,5.0
602,150,3.9869379560598524,4.0
602,172,2.4785019866509312,3.0
602,173,2.810467367824558,3.0
602,185,3.301376458733649,3.0
602,224,3.8354673678245583,3.0
602,225,3.4165454649118008,3.0
602,281,3.7097272830936188,3.0
602,300,3.340820827230641,5.0
602,316,3.199956679865071,3.0
602,337,3.5017149564372243,5.0
602,344,2.8915454649118004,2.0
602,356,3.948363646729982,3.0
602,364,4.0348948487405885,4.0
602,367,2.9715454649118005,5.0
602,410,3.1993392961408267,4.0
602,417,4.010467367824559,2.0
602,480,3.5307207226437587,4.0
602,481,2.824878798245134,3.0
602,553,3.6915454649118002,2.0
602,593,3.998522209097847,5.0
602,597,3.6026242305696567,2.0
602,647,3.4763860797665584,3.0
602,761,2.4859554577569893,3.0
603,32,3.8635517472629104,3.0
603,36,3.7934218771330404,4.0
603,70,3.3343309680421314,4.0
603,97,3.743676025822384,4.0
603,110,3.8607688159085507,1.0
603,123,4.4934218771330405,3.0
603,153,3.1941619618639794,1.0
603,166,2.315104597250955,4.0
603,172,2.5803783988721705,2.0
603,175,3.8059218771330405,5.0
603,190,3.065104597250955,3.0
603,207,3.1809218771330405,4.0
603,232,3.9934218771330405,5.0
603,233,3.7595490416954,4.0
603,293,3.851828956779058,2.0
603,299,4.99342187713304,3.0
603,314,4.412343780045797,3.0
603,320,3.5022188615628718,3.0
603,326,3.9934218771330405,5.0
603,334,3.6600885437997075,5.0
603,339,3.4349803186914816,3.0
603,348,3.7706771133791315,5.0
603,360,3.1456771133791315,1.0
603,363,3.5022188615628718,4.0
603,377,3.7648985245713456,5.0
603,380,3.8010655845570755,2.0
603,481,2.926755210466373,4.0
603,501,3.1934218771330407,5.0
603,509,3.7076926172550997,5.0
603,527,4.38456600226802,3.0
603,534,3.912343780045797,4.0
603,535,3.2241955063418644,5.0
603,562,3.815104597250955,4.0
603,590,4.092882375028733,3.0
603,599,3.548977432688596,5.0
603,602,3.5022188615628718,4.0
603,605,3.1873437800457975,3.0
603,610,4.032343780045798,1.0
603,611,2.9790104467124636,3.0
603,781,3.7151045972509555,4.0
603,835,3.5022188615628718,4.0
603,849,3.2185937800457975,4.0
603,858,4.17763240344883,5.0
603,898,4.451468233614592,5.0
603,899,4.231262698964716,4.0
603,900,3.548977432688596,4.0
603,913,3.964850448561612,5.0
603,920,3.771803239505257,4.0
603,928,3.9934218771330405,4.0
603,931,3.940104597250955,5.0
603,949,3.9934218771330405,4.0
603,1061,4.015104597250955,3.0
603,1073,3.678204485828693,3.0
603,1119,3.5022188615628718,3.0
603,1128,3.0623437800457975,1.0
603,1176,3.815104597250955,5.0
603,1177,3.9934218771330405,4.0
603,1185,4.02939031153667,4.0
603,1191,3.4934218771330405,4.0
603,1197,4.061797945509109,3.0
603,1201,4.315104597250955,5.0
603,1206,4.162043372761159,5.0
603,1210,4.0579380061652985,3.0
603,1214,3.937866321577485,5.0
603,1222,4.2371825193288775,3.0
603,1225,3.9934218771330405,4.0
603,1230,3.676348706401333,4.0
603,1233,4.281093780045797,5.0
603,1237,4.479010446712465,4.0
603,1260,3.8577983255003425,5.0
603,1263,3.9487074164094342,5.0
603,1274,4.108208045526817,1.0
603,1287,4.045873828020186,4.0
603,1290,3.8865331686795264,2.0
603,1291,3.915161007567823,3.0
603,1298,4.104578281461481,1.0
603,1312,2.315104597250955,3.0
603,1397,3.5022188615628718,4.0
603,1437,3.315104597250955,5.0
603,1454,4.065104597250955,4.0
603,1457,2.6600885437997075,3.0
603,1475,3.5022188615628718,4.0
603,1498,3.315104597250955,3.0
603,1537,3.4934218771330405,5.0
603,1569,3.6560937800457975,1.0
603,1573,3.2116036953148583,5.0
603,1613,3.5022188615628718,4.0
603,1625,3.4703449540561175,1.0
603,1676,3.144937028648192,5.0
603,1680,3.3463630536036284,4.0
603,1729,3.8552009229029403,3.0
603,1759,3.5022188615628718,5.0
603,1769,3.3123437800457975,3.0
603,1884,4.150181617883636,3.0
603,1904,3.5022188615628718,5.0
603,1916,4.312343780045797,5.0
603,1923,3.5698924653683353,4.0
603,1957,4.315104597250955,4.0
603,1959,3.5767552104663736,3.0
603,2011,3.7067099772288956,1.0
603,2070,2.9934218771330405,4.0
603,2074,3.815104597250955,4.0
603,2171,2.9934218771330405,4.0
603,2177,2.9934218771330405,3.0
603,2240,4.148437930584289,4.0
603,2303,4.062343780045797,3.0
603,2344,3.4817712639176213,4.0
603,2359,3.835527140290935,1.0
603,2369,2.61246949618066,4.0
603,2406,3.4434218771330407,2.0
603,2407,3.1184218771330405,2.0
603,2420,3.4600885437997073,2.0
603,2421,3.065104597250955,1.0
603,2428,2.279136162847326,3.0
603,2431,3.6873437800457975,1.0
603,2439,2.9934218771330405,4.0
603,2463,3.3267552104663736,3.0
603,2517,3.3123437800457975,1.0
603,2533,2.9100885437997075,4.0
603,2571,4.370314794538551,5.0
603,2581,2.9579617401080975,1.0
603,2599,3.940250756789983,5.0
603,2600,3.548977432688596,5.0
603,2605,2.811603695314859,3.0
603,2629,3.315104597250955,2.0
603,2630,3.315104597250955,4.0
603,2641,3.342882375028733,1.0
603,2671,3.6234548911569084,4.0
603,2692,3.8239303517093113,3.0
603,2708,3.9934218771330405,4.0
603,2725,3.5022188615628718,2.0
603,2730,3.6600885437997075,3.0
603,2739,4.2151045972509555,3.0
603,2747,3.026629494331512,4.0
603,2877,3.315104597250955,3.0
603,2883,3.3267552104663736,3.0
603,2926,3.6008188829652408,4.0
603,2932,3.4934218771330405,4.0
603,2948,3.685729569440733,3.0
603,2966,3.7434218771330405,4.0
603,2976,3.6456771133791315,3.0
603,2985,3.219836971472663,4.0
603,2987,3.468421877133041,3.0
603,3002,3.5022188615628718,4.0
603,3006,3.558639268437388,4.0
603,3018,3.3267552104663736,4.0
603,3060,3.8684218771330405,2.0
603,3083,4.181771263917622,4.0
603,3101,3.315104597250955,2.0
603,3160,3.5886599723711363,4.0
603,3174,3.529136162847326,1.0
603,3210,3.6994405542393456,3.0
603,3244,3.7434218771330405,4.0
603,3246,3.9934218771330405,4.0
603,3253,3.63149271621601,1.0
603,3272,3.915104597250955,5.0
603,3317,3.309211350817251,5.0
603,3359,4.457961740108098,4.0
603,3363,3.9466835446193764,4.0
603,3365,4.112343780045798,5.0
603,3374,3.5022188615628718,4.0
603,3408,3.3618429297646193,4.0
603,3435,3.9100885437997075,5.0
603,3452,2.9934218771330405,3.0
603,3473,4.99342187713304,5.0
603,3494,4.4934218771330405,3.0
603,3505,3.4934218771330405,3.0
603,3556,3.931391399093416,5.0
603,3577,3.3123437800457975,1.0
603,3584,1.4934218771330405,3.0
603,3637,3.5022188615628718,5.0
603,3727,4.479010446712465,4.0
603,3732,1.9934218771330405,4.0
603,3740,4.042377324523682,3.0
603,3744,2.7738822415842592,4.0
603,3752,2.965644099355263,1.0
603,3763,3.4373437800457975,3.0
603,4223,3.7810937800457975,3.0
603,4235,3.916498800209963,5.0
603,4239,3.7746718771330405,2.0
603,4259,3.5022188615628718,3.0
603,4380,3.9934218771330405,3.0
603,4422,4.312343780045797,4.0
603,4426,3.5022188615628718,5.0
603,4640,3.9790104467124636,4.0
603,4695,3.5022188615628718,4.0
603,4738,3.6600885437997075,4.0
603,4757,2.815104597250955,2.0
603,4773,2.9790104467124636,4.0
604,25,3.9096075794647693,3.0
604,39,3.5040431064845667,3.0
604,111,3.9505854259254454,4.0
604,153,3.1723781422353325,3.0
604,184,3.971638057504393,3.0
604,185,3.3814690513262415,4.0
604,188,3.6933207776223087,3.0
604,223,3.6534562393225745,4.0
604,233,3.737765222066753,3.0
604,235,3.462866127679831,3.0
604,292,3.6640539363207654,3.0
604,316,3.2800492724576635,4.0
604,317,3.409262806607816,3.0
604,328,3.6266541109556423,4.0
604,332,2.957226627083817,3.0
604,434,3.2905599604171507,4.0
604,442,2.921638057504393,4.0
604,588,4.043320777622308,3.0
604,592,3.6933207776223087,4.0
604,637,2.833707023021635,4.0
605,314,3.9934554406431393,3.0
605,594,3.3962162578482973,3.0
605,653,2.8083490576644157,2.0
605,837,3.0562162578482974,3.0
605,919,3.7131176662990013,2.0
605,940,3.4316763948732394,4.0
605,1025,3.274407821595521,3.0
605,1032,3.2598526214846606,1.0
605,1367,2.8151351767672166,3.0
605,1881,1.0,3.0
605,2125,3.4587162578482973,3.5
605,2153,1.9495335377303817,2.0
605,2291,3.1687364362811064,3.5
605,2572,3.2798190770067763,5.0
605,2622,2.996216257848297,3.0
605,2643,1.5390734007054396,2.0
605,2683,2.62716511667775,4.0
605,2870,3.1462162578482973,3.5
605,2926,3.181930543562583,3.0
605,3599,2.229549591181631,4.0
605,3997,1.8962162578482973,2.0
605,5618,3.5745335377303817,3.0
605,5816,3.2212162578482975,3.5
605,6958,2.2684554406431396,2.5
605,8666,1.0934554406431398,2.0
605,8782,3.5022188615628718,3.0
605,27251,3.5022188615628718,1.0
605,27706,2.483624446821291,2.5
605,41566,2.7701857116434248,4.5
605,43560,3.1434554406431396,3.0
605,46972,2.9559554406431396,4.0
605,47610,3.305220146525493,4.0
605,49649,1.8962162578482973,3.0
605,51024,2.8962162578482973,3.5
605,53125,3.131550678738378,2.5
605,54190,3.241200204397048,4.0
605,56949,2.9316763948732394,4.0
605,58347,1.8934554406431396,4.5
605,59501,3.1791697263574252,4.0
605,60040,2.5004594636563073,3.5
605,69805,3.5022188615628718,3.5
605,70521,3.8962162578482973,3.0
605,72165,3.5022188615628718,2.0
605,72737,3.3378998850875843,3.5
606,46,3.173854089601808,4.0
606,82,3.523599940912465,4.0
606,111,3.902547309333518,3.5
606,140,3.7425218438252217,3.0
606,147,3.4925218438252217,4.0
606,157,2.62028266103038,4.0
606,175,3.7360999409124656,3.5
606,207,3.1110999409124656,3.5
606,229,3.4235999409124656,3.5
606,232,3.9235999409124656,5.0
606,306,4.385378986682365,4.5
606,307,3.8923414845597923,4.5
606,362,3.682521843825221,2.5
606,427,2.798077399380777,3.5
606,480,3.562775198644424,2.5
606,508,3.371875802981431,3.5
606,515,3.885378986682364,3.5
606,527,4.314744066047444,5.0
606,552,3.471697755370003,3.0
606,579,3.5022188615628718,3.0
606,590,4.023060438808158,4.0
606,592,3.6452826610303797,3.5
606,645,2.9235999409124656,4.0
606,648,3.4015411173830543,2.5
606,750,4.142778023104246,4.0
606,780,3.1957518396466433,2.5
606,849,3.1487718438252217,1.5
606,892,3.798077399380777,3.5
606,902,3.8496647009680793,5.0
606,903,4.067504883252602,4.0
606,904,4.062061479374004,4.5
606,915,3.7670217914651625,4.5
606,916,3.787236304548829,4.5
606,933,3.9860999409124656,5.0
606,936,3.4235999409124656,4.0
606,943,3.7235999409124654,4.0
606,948,4.24528266103038,3.5
606,1081,3.2425218438252217,4.5
606,1089,4.027373525818126,5.0
606,1097,3.566457083769608,3.5
606,1156,3.5022188615628718,3.5
606,1175,3.6928307101432347,4.0
606,1183,3.464140481453006,3.5
606,1211,4.367521843825221,5.0
606,1217,4.256933274245799,4.0
606,1222,4.1673605831083025,4.0
606,1227,4.173854089601808,4.0
606,1235,4.455808976819854,3.5
606,1246,3.79316515830377,4.0
606,1271,3.6998281155758344,4.5
606,1274,4.038386109306242,4.0
606,1282,3.4950285123410367,4.5
606,1307,3.5803163588229134,4.5
606,1343,3.8768616083988015,3.5
606,1394,3.991781759094284,3.5
606,1399,3.24528266103038,4.0
606,1416,3.3675218438252217,3.5
606,1542,3.7235999409124654,4.5
606,1580,3.65553907128679,2.5
606,1584,3.4315364488489735,3.5
606,1586,2.964744066047444,2.5
606,1611,4.242521843825221,4.5
606,1619,3.196327213639739,3.5
606,1653,3.7521713694838947,3.5
606,1658,3.24528266103038,2.5
606,1680,3.2765411173830543,4.5
606,1727,4.242521843825221,3.5
606,1844,3.911949327697047,4.0
606,1916,4.242521843825221,3.0
606,1959,3.5069332742457995,3.5
606,1960,3.5322955930863786,4.0
606,1962,3.5118352350301123,4.0
606,1968,3.551506917656651,4.0
606,2001,3.0518050691175933,0.5
606,2100,2.9661531324018267,3.5
606,2206,3.6735999409124656,4.0
606,2212,3.4235999409124656,4.0
606,2231,3.885378986682364,4.5
606,2239,4.9235999409124656,4.0
606,2283,3.9235999409124656,3.0
606,2312,3.6235999409124657,4.0
606,2318,4.333430934734313,4.0
606,2340,2.6110999409124656,4.0
606,2351,4.4235999409124656,4.0
606,2388,3.5022188615628718,4.0
606,2431,3.6175218438252217,3.5
606,2432,3.04528266103038,3.5
606,2481,3.5022188615628718,4.0
606,2539,3.27109327239665,3.0
606,2593,3.7425218438252217,3.5
606,2692,3.754108415488737,4.5
606,2716,3.580462686010504,3.5
606,2724,2.828728740376946,3.0
606,2735,2.287236304548829,2.5
606,2762,3.7006269679394928,4.0
606,2870,3.49528266103038,4.0
606,2908,3.673854089601808,4.0
606,2948,3.615907633220158,4.0
606,3100,4.030996946744666,3.5
606,3259,2.780742798055323,3.5
606,3267,3.280742798055323,3.5
606,3306,3.4235999409124656,4.0
606,3408,3.2920209935440443,4.0
606,3426,3.0786159943637132,4.0
606,3528,3.2425218438252217,4.0
606,3556,3.8615694628728403,4.0
606,3569,3.9235999409124656,3.5
606,3640,3.5022188615628718,4.0
606,3641,3.5022188615628718,4.5
606,3655,4.9235999409124656,3.5
606,3668,3.462061479374004,3.5
606,3685,4.242521843825221,3.0
606,3707,2.8675218438252217,3.0
606,3791,3.411949327697047,4.0
606,3910,3.7569332742457995,4.0
606,4054,2.4235999409124656,3.5
606,4062,3.5282361295395073,3.5
606,4085,3.213073625122991,2.5
606,4109,2.4452826610303804,4.0
606,4147,3.5022188615628718,4.0
606,4148,2.600070529147759,2.5
606,4152,3.5022188615628718,4.5
606,4246,3.5573366586400366,4.0
606,4289,1.2425218438252217,4.0
606,4313,3.24528266103038,3.5
606,4359,3.385378986682364,4.0
606,4367,2.7360999409124656,2.0
606,4446,2.9235999409124656,2.5
606,4484,3.24528266103038,4.0
606,4489,3.2013777186902432,2.5
606,4720,3.458483661842698,4.5
606,4840,3.5022188615628718,4.0
606,4886,3.8895134302611494,4.0
606,4896,3.8258551771585556,4.0
606,4975,3.2013777186902432,3.5
606,5135,4.020299621603,4.5
606,5187,3.9235999409124656,4.0
606,5218,3.6800218438252217,4.5
606,5308,2.602425518173237,2.5
606,5364,3.1235999409124657,3.0
606,5415,3.2425218438252217,3.5
606,5459,2.8016487214002703,2.0
606,5499,3.2425218438252217,3.5
606,5530,1.323599940912466,3.5
606,5628,3.4235999409124656,2.5
606,5666,3.99528266103038,2.5
606,5733,3.5022188615628718,4.0
606,5741,3.5022188615628718,4.0
606,5816,3.5702826610303804,4.0
606,5954,3.6235999409124657,4.0
606,5990,3.5022188615628718,3.5
606,5991,3.7425218438252217,4.0
606,6107,3.5022188615628718,4.0
606,6202,3.5022188615628718,3.5
606,6218,2.9635999409124656,4.0
606,6286,3.5902666075791316,4.0
606,6308,2.24528266103038,4.0
606,6319,1.9235999409124656,2.5
606,6339,3.7425218438252217,4.5
606,6365,3.349188510491888,2.0
606,6449,3.5022188615628718,3.0
606,6573,3.5022188615628718,4.0
606,6669,2.5902666075791316,4.0
606,6774,3.24528266103038,4.0
606,6791,4.256933274245799,4.5
606,6807,3.79316515830377,4.0
606,6947,3.2235999409124654,4.5
606,6974,2.911949327697047,2.5
606,6996,1.4452826610303804,1.5
606,7008,4.24528266103038,4.0
606,7018,3.5758551771585556,3.5
606,7034,3.5902666075791316,3.0
606,7060,4.242521843825221,4.0
606,7067,3.5022188615628718,4.0
606,7143,3.9595683753160946,4.0
606,7153,4.20528266103038,4.5
606,7215,2.9235999409124656,3.5
606,7265,3.5599635772761022,3.5
606,7361,3.914904288738553,4.0
606,7375,3.2425218438252217,2.5
606,7460,3.49528266103038,4.0
606,7487,3.5022188615628718,4.0
606,7569,3.99528266103038,4.0
606,8270,3.2425218438252217,4.0
606,8360,3.6368880410083197,4.0
606,8368,3.9925218438252217,4.0
606,8501,3.5758551771585556,4.0
606,8724,3.9235999409124656,4.0
606,8848,3.24528266103038,4.0
606,8916,2.7425218438252217,3.5
606,25841,4.242521843825221,4.0
606,26152,2.911949327697047,3.5
606,26662,4.030996946744666,4.0
606,26776,3.2985999409124656,4.0
606,26777,3.5022188615628718,4.0
606,26875,3.5022188615628718,4.0
606,27266,4.242521843825221,4.0
606,27408,2.24528266103038,4.0
