userId,movieId,predicted_rating,rating
474,4970,3.5022188615628718,4.0
474,5007,3.5022188615628718,2.5
474,5015,3.429741991790436,4.0
474,5034,2.3867446421469873,5.0
474,5077,3.5022188615628718,3.0
474,5116,3.5022188615628718,3.5
474,5147,3.4280285722305748,3.0
474,5218,3.599122754099237,3.0
474,5224,4.013281521074247,4.0
474,5226,2.5768617096080875,2.0
474,5303,4.082700240931178,2.0
474,5311,3.5022188615628718,3.0
474,5375,3.5022188615628718,3.0
474,5397,1.589972210114248,3.5
474,5398,2.9695325117027127,4.0
474,5418,3.688183409063178,3.5
474,5434,3.188269223825451,3.5
474,5440,3.5022188615628718,3.0
474,5504,2.2426487374279707,3.0
474,5541,3.2639215605297487,2.0
474,5572,3.0367577964166754,3.5
474,5608,3.945419007268875,3.0
474,5670,3.5022188615628718,3.0
474,5685,3.5022188615628718,4.5
474,5693,2.8962216663376656,3.5
474,5747,4.176310270226626,4.5
474,5799,3.5022188615628718,3.5
474,5802,3.5022188615628718,4.0
474,5876,3.968559819139437,4.0
474,5878,3.8825135599308274,4.0
474,5970,3.3816534768614086,3.0
474,5993,2.950432959896669,3.0
474,5994,3.353770125622285,4.0
474,6003,3.4151937633952043,3.5
474,6062,2.968253438685842,3.0
474,6090,3.5022188615628718,3.5
474,6116,2.9160714844174818,1.5
474,6170,2.815575351527931,3.5
474,6197,2.9632554601215233,3.5
474,6225,3.5022188615628718,3.0
474,6235,4.2157787199662735,3.5
474,6238,2.371797387286853,3.5
474,6244,3.1776380441841297,3.0
474,6291,3.558379256294915,4.0
474,6297,3.432873889828278,3.5
474,6308,1.8985690167043883,2.0
474,6382,3.5022188615628718,3.0
474,6390,3.5022188615628718,3.5
474,6539,3.536079284767117,3.5
474,6545,3.5022188615628718,4.5
474,6579,3.303227425276408,3.5
474,6591,3.4135249822245357,4.0
474,6603,3.5022188615628718,2.5
474,6708,3.468544795969457,3.5
474,6744,1.8518079949419548,2.5
474,6755,3.103434852721206,3.0
474,6760,2.1347452470262835,3.0
474,6770,3.3210995555946634,3.5
474,6772,3.5022188615628718,3.0
474,6773,3.1215274090981353,3.5
474,6832,3.424304603325887,3.5
474,6837,3.5022188615628718,3.0
474,6852,3.072265254330904,3.5
474,6881,3.0761343064122997,4.5
474,6898,3.4706012491432547,3.5
474,6932,3.9489372438876447,4.5
474,6944,3.397451128698506,2.0
474,6945,4.611314984221306,3.5
474,6954,4.064150519931609,3.5
474,6962,3.5022188615628718,3.5
474,6984,3.5022188615628718,4.0
474,6999,3.5022188615628718,2.5
474,7009,3.178356510266406,3.5
474,7049,3.5022188615628718,3.0
474,7053,3.5022188615628718,4.0
474,7060,2.9839688467349115,3.5
474,7061,3.5022188615628718,4.0
474,7070,3.5022188615628718,4.0
474,7074,3.5022188615628718,3.5
474,7083,3.5022188615628718,3.0
474,7099,3.9535666311626425,3.5
474,7102,1.4430549217148996,3.0
474,7177,3.5022188615628718,3.5
474,7211,3.5022188615628718,3.5
474,7215,3.521105922542538,3.5
474,7223,3.5022188615628718,2.5
474,7256,3.709008701402243,4.0
474,7293,3.993368166010894,3.5
474,7305,1.8745949757301086,2.5
474,7318,2.9027241131867583,4.0
474,7361,3.8900707717705654,4.5
474,7414,3.5022188615628718,2.5
474,7479,3.5022188615628718,4.0
474,7560,3.5022188615628718,4.0
474,7579,3.816179922314467,3.5
474,7647,3.5022188615628718,3.5
474,7698,3.5282207414643936,3.5
474,7727,3.5022188615628718,3.0
474,7822,3.5022188615628718,3.0
474,7835,3.5022188615628718,3.5
474,8121,1.0,3.0
474,8125,3.5022188615628718,4.0
474,8331,3.5022188615628718,4.0
474,8337,3.2039148226189074,4.0
474,8338,3.5022188615628718,4.0
474,8424,3.5022188615628718,4.0
474,8507,3.421232994622866,4.0
474,8530,3.110354156398228,4.0
474,8542,3.973077614162159,3.5
474,8575,3.5022188615628718,3.0
474,8622,3.5730688252561085,4.0
474,8771,3.5022188615628718,3.0
474,8813,3.968755972981455,3.5
474,8827,3.9109354465886517,4.0
474,8880,3.9173103036223855,4.0
474,8910,3.5730331483967097,2.0
474,8938,3.5022188615628718,4.0
474,8949,3.6026455443649597,4.0
474,8961,3.5716904153879003,4.0
474,8979,3.5022188615628718,4.0
474,8989,3.5022188615628718,3.5
474,25757,3.5022188615628718,4.0
474,25795,3.5022188615628718,3.5
474,25825,3.014328884176573,4.5
474,25827,2.6622862689593307,3.5
474,25870,3.5022188615628718,3.5
474,25886,2.861420123348232,4.5
474,25999,3.5022188615628718,3.5
474,26084,3.885451361700501,3.5
474,26680,4.369449489612868,3.0
474,26791,3.5022188615628718,1.5
474,27408,2.42775025776792,3.5
474,27768,3.8710327182441966,3.0
474,27882,3.392474213381446,4.0
474,27912,2.6595989362433983,3.0
474,30846,2.991290574831421,3.5
474,31083,3.5022188615628718,2.0
474,31260,3.5022188615628718,3.5
474,31437,4.055087063928567,4.0
474,33166,3.6771437471127526,4.0
474,34072,3.685947572151848,3.5
474,36276,1.0573717733302876,3.5
474,36535,4.096042851375681,3.5
474,37729,3.4684353025231762,4.0
474,37733,3.7620630049708965,4.0
474,37736,3.4695509691045294,3.5
474,37741,3.5978085087561866,4.5
474,40815,3.5960883060689772,5.0
474,40819,3.923524340367081,4.0
474,40946,3.5022188615628718,2.5
474,41285,3.5607555712383685,3.5
474,44195,4.065832930687127,4.0
474,44199,3.8213536872775764,3.5
474,44204,3.2368002928207082,3.5
474,44694,3.637874647020241,3.5
474,45028,3.6989102951823427,4.0
474,45635,2.5617954902588016,3.0
474,45880,2.847639524858014,4.0
474,46723,3.717971282533446,3.5
474,48385,3.0811242226377056,3.5
474,48783,3.569397519109117,3.0
474,49772,3.1595369596656813,4.5
474,50068,3.8319623689166056,3.5
474,51540,3.6000489652394085,4.0
474,51884,3.4082806878433676,4.0
474,53953,3.1596286593425296,3.5
474,55118,4.502172417744493,4.0
474,56607,3.2018487375059346,3.5
475,589,5.0,5.0
475,1527,4.704922677772392,5.0
475,2006,4.153400230093787,4.5
475,2353,4.3240974685862525,4.5
475,2617,3.851789995112142,5.0
475,2716,4.719558151006025,5.0
475,3752,3.9694186260070943,4.0
475,3821,2.6049261735009757,4.5
475,4446,3.6137265140069164,5.0
475,5618,4.943697977511119,5.0
475,5816,4.6750403343863915,4.5
475,7153,4.820363037131905,5.0
475,8368,4.711963830963072,4.5
475,8636,4.635261778759335,4.5
475,8665,4.743172787392147,4.0
475,8965,4.708632406761979,4.5
475,31685,3.77111612972198,4.5
475,32031,3.9943847119472573,3.5
475,33493,4.652235323127401,4.5
475,41566,4.481913604920426,5.0
475,44022,3.8479213578998124,4.0
475,56174,4.33463452517687,4.5
475,59501,4.0775104366182715,4.0
475,77561,4.490688251049684,4.0
475,81564,4.60718138549456,3.5
475,101864,4.050244453638756,4.5
475,109487,4.857274256414316,4.0
475,116797,5.0,4.5
475,122892,4.203777316475876,4.0
475,122918,4.766568263828468,3.0
475,135133,4.792743903913173,4.0
476,2,3.5302458654488955,4.0
476,34,3.626592457466587,4.0
476,73,3.4147820547609706,4.0
476,158,2.6833510254950137,3.0
476,252,3.337966229431441,4.0
476,277,2.7914384965892265,3.0
476,289,3.754566893903768,3.0
476,356,4.3371813687108975,5.0
476,361,3.360520438284462,3.0
476,378,3.32060266659332,3.0
476,421,3.442301065415159,4.0
476,454,3.583959569638482,4.0
476,587,3.382158194397744,4.0
476,594,3.501506234975097,4.0
477,19,2.6437167558806722,3.0
477,76,3.9712858655906906,4.0
477,107,3.2355486299489784,3.0
477,231,2.8278865059102305,3.5
477,296,4.459761392479382,4.5
477,333,4.028197703877499,3.0
477,355,2.423248307166854,0.5
477,368,3.606553708593617,4.0
477,419,3.212564450427246,3.5
477,432,3.0480092857003247,3.0
477,435,2.163818975434453,2.5
477,480,3.9874784677718944,4.0
477,546,2.3648456517944965,3.5
477,585,2.9907367987378835,0.5
477,586,3.203381080887182,3.0
477,671,3.858283890954184,4.0
477,709,3.3792843705079503,4.0
477,745,4.11453962766139,5.0
477,780,3.3412022482175194,4.0
477,788,2.5573749465064926,3.0
477,810,2.6520750448371757,0.5
477,903,4.206656630465114,3.5
477,904,4.815828710515378,3.5
477,913,4.227047349502533,3.0
477,923,4.288579956292575,4.0
477,924,3.7462998290304395,4.5
477,1020,3.5923394054302427,3.5
477,1033,3.930623232578595,3.5
477,1204,4.9231186744578395,4.0
477,1214,3.940742645183229,4.5
477,1225,4.4899239526988115,4.0
477,1240,4.141024894055247,4.0
477,1253,4.147141151029703,4.0
477,1259,4.232481461516256,4.0
477,1265,3.9520173192918997,4.0
477,1357,4.353493460407705,4.0
477,1387,4.030054908346194,4.0
477,1391,3.5846336783482524,3.0
477,1449,3.634916300293058,4.0
477,1729,3.905080725775226,3.5
477,1831,2.7039494173564527,4.0
477,1882,1.7494645805158906,3.5
477,1911,2.838499915324745,3.0
477,1921,4.348226150827504,4.0
477,1927,3.98114433030941,4.0
477,1945,4.435517364868741,4.0
477,2010,4.04092168312413,3.5
477,2036,2.452417226057881,3.5
477,2064,4.586328667530327,4.0
477,2072,3.8415281702169843,3.5
477,2105,3.326513389631456,3.5
477,2300,4.22115290379755,4.0
477,2302,3.408173148334684,3.0
477,2470,3.1133179586631696,4.0
477,2664,4.204599739693102,4.0
477,2683,3.0036636405005432,3.5
477,2692,4.39161403444174,4.5
477,2761,4.1550113025977184,4.0
477,2798,2.230570864272707,0.5
477,2858,3.9095915422975605,4.5
477,2918,4.203055121771525,4.0
477,2997,4.457832306876367,4.0
477,3036,3.3099144655501687,4.0
477,3108,4.539444007353343,3.0
477,3134,3.006228239712774,4.0
477,3243,2.901581351890088,3.0
477,3253,3.687721714307196,4.5
477,3275,4.297323792891198,4.5
477,3347,4.53974234956982,5.0
477,3476,3.913783956453068,4.5
477,3489,3.633301439003202,3.5
477,3745,3.4968477852599698,3.5
477,3868,3.7320355646822705,4.0
477,3973,1.9875922079024237,0.5
477,4006,3.2043561462306647,3.5
477,4270,2.9878549659823004,0.5
477,4874,3.473669809497127,4.0
477,4878,3.962025359627064,5.0
477,4980,3.847915098414748,3.0
477,5103,3.639705625116016,3.5
477,5171,2.6521263293014026,3.0
477,5265,3.058040541842987,3.0
477,5313,2.1246333978836627,0.5
477,5388,3.6822129527623453,4.0
477,5459,3.320533747818545,3.0
477,5618,4.26172102808019,4.0
477,5669,4.081184948336001,4.0
477,5945,2.983992923394445,4.0
477,5956,3.667731351352052,4.0
477,6373,3.3600135832949443,4.0
477,6645,4.117165541663893,4.5
477,6793,1.8508723979890482,3.0
477,6794,1.6926873422828106,0.5
477,7335,3.5022188615628718,4.0
477,7373,3.367509102015212,4.5
477,7481,4.727054583805843,3.5
477,8529,3.3786596823635606,4.0
477,26662,4.319579892244111,4.5
477,31660,3.1316465936605002,3.0
477,32587,3.617295635039973,5.0
477,33004,4.069304314381369,5.0
477,45672,2.674166624923615,3.5
477,45722,4.104301827026698,3.0
477,46530,3.1819933003043595,4.5
477,52885,3.5236551879101397,4.5
477,53468,3.322817006246503,4.0
477,54256,2.3950585476094335,4.0
477,54503,4.1162397126689205,5.0
477,56174,3.6597067114025976,4.0
477,56251,4.2581529122184145,4.5
477,57669,4.750938691757047,5.0
477,58559,4.5286378348279985,4.5
477,60069,4.341329152343444,5.0
477,60979,3.0717329006160687,4.0
477,62155,3.9122150828509983,4.0
477,62336,4.305065585489999,5.0
477,68237,4.315452458294989,4.5
477,69951,3.701775007794085,4.0
477,72224,1.0,3.5
477,82242,3.7306477881482176,5.0
478,104,3.1346830118533804,2.0
478,350,2.5215664727918052,4.5
478,1917,3.1170476499677684,2.0
478,3793,3.1818787887121935,3.5
479,247,4.17864589136588,3.0
479,587,3.010067904023593,3.0
479,818,2.7617342684922384,4.0
479,899,3.8202307101949025,4.0
479,910,3.458374366226833,5.0
479,915,3.4617296468655008,5.0
479,1029,2.938102961029839,4.0
479,1198,4.305151116944747,4.0
479,1320,3.496109259105974,3.0
479,2012,3.277564071320025,3.0
479,2110,3.8531698334417492,2.0
479,2161,3.4865009033164944,3.0
479,2296,2.795384698189534,2.0
479,2374,3.710357993008549,4.0
479,2396,3.7433399983310895,4.0
479,2454,3.293973238429051,3.0
479,2463,3.6644204296626097,2.0
479,2671,3.5143724170160766,3.0
479,2683,3.446385894405518,5.0
479,3070,4.079573440626597,5.0
479,3100,4.535308042613097,4.0
479,3363,3.9541867378611855,4.0
479,3385,2.8830139417927936,2.0
479,3421,4.122739548765053,4.0
479,3869,3.862627846389753,4.0
479,4254,1.970339911668623,2.0
479,4372,3.5624056390947128,2.0
479,4499,3.9450398873859367,5.0
479,4519,3.100295676494084,4.0
479,4621,3.1906961084769514,3.0
479,4700,2.9125187184681964,4.0
479,4995,4.060295011017522,5.0
479,5419,3.405098978485577,2.0
479,5452,1.6001055849171284,1.0
479,5553,3.1448700017436546,3.0
479,5938,3.484479453336144,4.0
480,34,3.574529339925185,4.0
480,47,3.8619415387185696,4.5
480,110,3.946576392467863,5.0
480,153,2.7102270826998707,1.0
480,165,3.274060487045138,3.0
480,185,3.141260190566429,1.0
480,231,2.7009198407469093,3.0
480,260,3.8878887651347065,4.5
480,261,3.6716628131998945,4.0
480,282,3.004392207305322,3.0
480,300,3.3582902679207263,4.5
480,348,3.229774131277224,5.0
480,357,3.272127659219677,3.0
480,364,3.744018189286545,3.5
480,440,3.5033755807336178,2.5
480,442,3.051371859543951,0.5
480,500,3.0897429562128504,4.0
480,520,3.0456894253127365,2.0
480,529,3.4904822482917037,3.5
480,541,4.012220291745582,4.0
480,551,3.2373981414849475,3.5
480,587,3.366923728031683,3.5
480,590,3.643965852601911,5.0
480,592,3.1899522997739265,4.5
480,595,3.606214588124717,3.0
480,597,3.416564352650627,3.0
480,919,3.84344851806617,5.0
480,991,3.1022265051911173,4.0
480,1061,3.7809152069840626,3.5
480,1089,3.779044335012111,4.0
480,1092,3.329687646544092,3.0
480,1097,3.7449608161843124,5.0
480,1196,3.9539279260646065,5.0
480,1203,3.8384265499507895,5.0
480,1210,4.047681192470952,3.5
480,1213,4.413578869336857,4.0
480,1222,4.066840032081933,3.5
480,1274,3.616533783907631,4.0
480,1288,3.880300992102074,4.0
480,1304,3.5015986654938005,4.5
480,1321,3.4530084223247277,3.5
480,1370,3.4506810071867617,3.5
480,1377,2.767499921768656,3.5
480,1378,2.9807807859605875,0.5
480,1408,3.709193551091816,5.0
480,1466,3.516522510212088,4.5
480,1517,3.337934422088097,3.5
480,1544,2.6737208262050918,2.0
480,1641,3.489806502885218,2.5
480,1889,3.687943044240419,3.5
480,1917,2.8265802773514084,3.0
480,2012,3.1949061590307424,3.0
480,2054,2.59094410267141,2.0
480,2167,3.3712274678251353,3.0
480,2174,3.674719896577549,4.5
480,2231,3.543526513263542,3.5
480,2318,4.563055293111254,1.5
480,2353,3.1129205522133248,2.5
480,2396,3.517993578772625,4.5
480,2407,2.8451243079765858,3.0
480,2424,2.962989358751759,2.5
480,2501,3.4870827303518244,3.5
480,2580,3.5180344476707788,2.5
480,2596,3.716060995198719,3.5
480,2628,2.931276072975732,2.0
480,2640,3.7221458974410124,2.5
480,2683,2.67303936530122,4.5
480,2722,2.611589257019496,1.0
480,2762,3.589669105586664,4.0
480,2863,3.1814639731092655,3.0
480,2948,4.205186897527252,3.0
480,2968,3.8860589837310995,2.5
480,2973,3.784249605132016,4.5
480,3000,3.674468278476335,3.0
480,3101,3.0924446356259128,4.0
480,3409,2.993818649198833,1.5
480,3535,3.8249672279633646,3.0
480,3555,3.0114974423725016,3.5
480,3565,3.516585170130288,3.5
480,3617,2.641797268613675,3.0
480,3646,2.3298346168010466,0.5
480,3723,3.621260806968695,3.5
480,3785,2.3009855663573795,0.5
480,3793,3.222237597235436,4.0
480,3882,2.7551246584338425,0.5
480,3897,3.8702353879829468,5.0
480,3979,1.9386205245451813,2.5
480,3988,2.9695413431654614,2.5
480,4033,3.8917388826073713,4.0
480,4158,1.4469436303941028,3.0
480,4223,3.6933082280204914,3.0
480,4308,3.143561653479314,4.0
480,4321,3.1828814708830717,3.0
480,4367,2.539086637511505,1.5
480,4370,3.280674708507966,3.5
480,4643,2.5800084969974426,2.5
480,4701,2.555445076253663,2.5
480,4787,3.421817251539624,3.0
480,4901,3.3842013673072886,3.0
480,4958,2.987341974924104,3.0
480,5265,3.0589584757751007,4.5
480,5313,2.0947963039844173,2.5
480,5363,2.5582318986792143,2.5
480,5502,3.3771287100760574,4.0
480,5673,3.5852391106545225,3.5
480,5874,2.8463699455812996,1.0
480,5900,2.3120803569484374,1.5
480,5989,3.926889167904892,5.0
480,5995,4.245474851877401,5.0
480,6016,4.106837705001465,3.5
480,6155,3.0813784666064423,2.5
480,6290,3.169824154149761,2.5
480,6296,3.7659071581514802,3.0
480,6306,4.1807067020521025,3.5
480,6367,2.840951558773498,2.5
480,6541,2.402341484703999,1.0
480,6711,3.931967171492954,3.5
480,6807,3.9434630593874562,4.5
480,6870,3.461249663373803,4.5
480,6932,3.2626669082764432,1.5
480,6934,2.919418817763006,2.0
480,6936,3.665568916666906,3.5
480,7147,3.573252206089856,4.5
480,7150,2.906041237409916,3.5
480,7161,2.327814121613529,0.5
480,7162,3.2603573866726805,4.5
480,7346,3.1446790017857387,3.5
480,7373,3.318032216457222,4.0
480,7983,3.9139675462272567,4.0
480,8366,3.840293407141508,4.0
480,8464,3.553926479571441,3.0
480,8529,3.0082615674027355,3.5
480,8937,3.7960209800287044,3.5
480,8947,2.3609052651598303,1.5
480,27706,3.3780970488628874,3.5
480,27821,2.777007150598842,3.5
480,30707,3.9630186043262965,4.0
480,30894,2.192835493317712,2.0
480,32294,3.5022188615628718,3.5
480,32584,3.386309578419938,2.5
480,33171,1.0,3.5
480,33437,3.1170018828710053,2.5
480,33495,2.823703629876994,3.5
480,33672,3.319057683149766,2.0
480,33880,3.570986016925094,4.0
480,34271,3.3079229109091344,4.0
480,34405,3.778515306238079,4.0
480,34542,3.7735973948449635,3.5
480,38798,3.383453265920198,2.0
480,39234,3.4353761665540814,3.5
480,39292,3.718281180024511,3.5
480,39381,3.3569913377857503,4.0
480,40815,3.4947454578935906,4.0
480,43560,3.228697350132592,2.5
480,43914,3.5022188615628718,4.0
480,44022,3.1041362783219006,3.0
480,44397,3.3843135919421856,2.5
480,45028,3.436668523893349,3.5
480,45442,2.498093415127663,3.5
480,45666,2.5401682560158427,3.5
480,46322,3.3003870949142087,3.0
480,46335,2.062956407923344,1.0
480,46578,4.025693320864557,5.0
480,46967,2.649359335842984,4.5
480,47423,3.4674611104837028,4.0
480,48142,2.7252218519066367,4.0
480,48516,3.960284965150528,4.5
481,986,3.184830514590912,3.0
481,1438,2.523223805988043,2.0
481,1597,2.536852413889522,3.0
481,1614,2.690201384808523,2.0
481,1662,1.905657754099445,3.0
481,1690,2.4091783817847716,2.0
482,339,3.339291042878205,4.0
482,491,2.780079614851616,2.0
482,1036,4.117964725286005,5.0
482,1527,3.6691473827384096,5.0
482,1556,2.1892395199197896,3.0
482,1584,3.836982677498743,3.0
482,1961,4.282930293428996,3.0
482,2006,3.537219735708541,4.0
482,2068,3.9799832694141966,0.5
482,2718,3.4382753527571266,3.0
482,3087,3.2000243743491295,3.0
482,3130,3.427733315757677,1.0
482,3211,3.5022188615628718,3.5
482,3527,3.352284178938807,4.0
482,5501,2.4508230798955633,0.5
482,5944,3.141612852222875,4.5
482,6711,4.4628080233068985,4.0
482,6754,3.958751600454789,4.0
482,8636,4.181607689103975,5.0
482,8644,3.493606442302445,4.5
482,8965,3.5943840783468883,3.0
482,8966,3.649907969147362,2.0
482,8969,3.937541257910138,3.0
482,8972,3.846386837092258,4.0
482,8981,3.78646371018145,4.0
482,30707,3.888182859249406,4.5
483,26,3.6123479313811324,4.0
483,31,3.3939105785225845,2.0
483,145,3.4805542451518363,3.5
483,160,2.991848584198111,3.5
483,180,2.9641340123911286,4.0
483,223,3.752417165519118,3.5
483,253,3.351628445510716,3.5
483,273,2.7669509229715903,3.5
483,293,4.084047105334263,4.0
483,296,4.416503477507922,5.0
483,339,3.3595859249435374,2.0
483,364,4.187274012117556,4.0
483,377,3.63520921420389,1.5
483,379,3.3421093522134933,1.0
483,485,3.0348092297181655,4.5
483,500,3.368436890272527,3.5
483,589,3.81792749250997,4.0
483,595,3.7000123564115377,3.5
483,608,4.227115062267099,4.0
483,648,3.510841049387137,2.0
483,653,2.6216183671668754,4.0
483,733,3.707041254949847,3.5
483,780,3.2247315147059132,3.0
483,783,3.357964006582989,2.0
483,788,2.681586114495912,2.0
483,799,3.1908069884692667,4.0
483,1029,3.607401198735037,2.0
483,1042,3.5696186640627765,3.0
483,1088,3.6311885681671057,3.0
483,1172,3.6687301199790854,5.0
483,1193,4.098702982279569,3.0
483,1196,4.262118026805948,4.5
483,1214,3.837329487456877,4.0
483,1230,4.174298024913182,4.5
483,1256,3.7707582759032463,4.0
483,1262,4.238360188351809,5.0
483,1270,4.128239758251153,4.5
483,1271,3.6955545314431735,2.0
483,1517,3.722759049594814,3.5
483,1566,3.619203581417688,4.0
483,1580,3.6385415767893234,2.0
483,1591,2.660290470145048,3.5
483,1625,3.6200571308674374,4.0
483,1644,2.093063999325547,1.0
483,1645,3.307020902753466,3.5
483,1704,4.065154179368068,4.5
483,1748,4.204836770863842,5.0
483,1882,1.952792909404659,1.5
483,1907,3.900064388442631,3.5
483,1968,3.5197446087790114,3.5
483,2105,3.2116111579041458,3.5
483,2115,3.857787961445542,4.0
483,2273,3.196143036289772,3.0
483,2324,4.28201549372043,5.0
483,2396,3.449595218094167,3.5
483,2407,3.289163265848882,2.0
483,2424,3.4745192277386567,3.5
483,2471,3.058574760152029,2.5
