userId,movieId,predicted_rating,rating
561,2420,3.6046240800885894,4.5
561,2455,3.2886030909795103,3.5
561,2502,3.832781917214991,4.5
561,2571,4.370307390967884,4.0
561,2617,3.059507407218541,3.5
561,2746,3.21186935177236,3.0
561,2762,3.754916012836179,4.0
561,2791,3.8291656820890343,4.0
561,2796,2.865646508845895,3.5
561,2858,3.883412640198243,3.5
561,2916,3.583587671837113,3.0
561,3087,3.375580296408407,4.5
561,3869,3.4350350252990784,3.5
561,3948,3.4004106824844382,2.5
561,3994,3.1416127689085616,4.0
561,4121,3.325713375213838,3.0
561,4489,3.316979852130793,3.5
561,4623,3.3851137125608886,4.0
561,4679,3.0593399464759385,4.0
561,4816,3.2754571333487554,3.0
561,4980,3.283335665943586,3.0
561,5152,3.366006115159044,4.0
561,5464,3.3279256307619596,3.0
561,5630,3.3198590901020655,2.5
561,5944,2.9971085158486797,3.0
561,5945,3.121613992547897,3.5
561,5952,4.09312491987973,5.0
561,7310,3.714557171952382,3.5
561,8360,3.388892550259812,3.0
561,8371,3.0267095781634867,2.0
561,8528,3.465223648542939,3.0
561,8798,3.4130358640514475,3.0
561,8950,3.847037283253541,3.5
561,8965,3.1002692312145634,2.0
561,8972,2.8891957454482537,3.0
561,44191,3.7121294164468295,3.0
561,45186,3.565830062186317,3.5
561,45431,3.2730845999299527,2.0
561,51255,3.8476241399531204,4.0
561,52722,2.797516202998009,2.0
561,57368,3.073462446839194,3.0
561,59369,3.437556505074856,2.5
561,59615,2.691349958923218,2.5
561,64614,3.783623002239267,3.0
561,67734,3.183397396500817,3.0
561,70286,3.6265657660865322,3.5
561,79695,2.826138561305274,2.5
561,81564,3.172254691434063,2.0
561,83134,3.736475368184814,3.5
561,87232,3.701540446997918,3.5
561,91529,3.793867282961165,4.0
561,93326,3.1410476597252273,2.0
561,95510,3.1315110773591583,3.0
561,95875,2.9493206067591524,2.5
561,96737,3.4880756098541985,4.0
561,97913,3.617637560610687,4.0
561,101362,3.419173812661031,2.0
561,102407,3.292392987460023,2.5
561,103042,3.1409673661905937,3.0
561,104879,3.667602602255077,3.0
561,105468,3.0690991904533758,2.5
561,107406,3.1951722101377924,4.0
561,108932,3.724836482537684,3.5
561,109374,3.600620878409222,3.5
561,111364,2.789285479890678,4.0
561,122900,3.2835061183853584,3.5
561,122904,3.693793040538216,2.0
561,130520,3.1612708466024264,1.0
561,166528,3.7436507902082163,4.0
562,356,4.372337496373938,5.0
562,678,4.0359734642085705,4.0
562,1097,4.2029371328468965,3.5
562,1200,4.3087948076467555,4.0
562,1240,4.053084549318331,5.0
562,1259,4.4014666376148135,5.0
562,1275,4.335136701994772,5.0
562,1387,4.446507030908789,3.5
562,1961,4.321766563971567,5.0
562,2005,4.154204636599332,5.0
562,2133,3.8038811835944575,4.5
562,2145,3.8208311290989876,4.5
562,2288,4.395358389601187,4.0
562,2379,3.3702742625588322,3.5
562,2395,3.9406167667025147,3.0
562,2396,4.099496373243577,4.5
562,2485,3.625067048731388,5.0
562,2490,3.924050702102724,3.0
562,2797,4.262882304353707,4.5
562,2881,3.422703970241606,4.5
562,3275,4.653286006769707,3.5
562,3476,4.102464374074777,4.0
562,4018,3.720498356041934,3.5
562,4776,4.203196373608097,4.0
562,4886,4.208897030002524,4.5
562,5294,4.043952592199085,5.0
562,5296,3.848502453075506,4.0
562,6975,3.8593451618718007,3.5
562,7079,3.780646443818702,4.5
562,7340,3.5736619754542147,4.0
562,8633,3.996710736971842,3.5
562,8665,4.198135648324967,3.0
562,26357,3.902392943336432,4.0
562,33836,3.530664729258241,2.5
562,53519,3.8163140353602945,3.0
562,53996,3.9695339455498257,4.5
562,56339,3.838548117983254,3.5
562,56941,3.780296339304465,3.5
562,58047,4.113493438883533,5.0
562,63082,3.852166810338029,5.0
562,73211,3.902392943336432,3.5
562,80831,3.9954289595851216,4.0
562,80860,3.584294607758404,4.0
562,82167,3.5654728591709604,3.5
562,88129,3.989345102015466,3.0
562,97921,4.333577000740713,4.5
563,899,3.909294244056278,4.5
563,1197,3.8556040855226708,3.0
563,1387,3.8408248882632896,4.0
563,1968,3.5349408711956096,5.0
563,2059,2.8047134563169416,4.5
563,2125,3.4919024044476363,2.5
563,2354,3.1319386213894793,3.0
563,2572,3.3955642072380714,3.5
563,4025,2.69647397600048,4.0
563,6266,2.9685969960916925,3.5
563,7316,3.1731886049342473,2.0
563,7380,3.4035747938471714,3.0
563,7451,3.4630082045044666,3.5
563,8869,3.3274272597982546,3.0
563,32289,3.21604144908601,3.5
563,33499,2.9538764290822628,2.5
563,33669,3.1887311742769864,3.5
563,42732,3.287351631197815,3.5
563,43930,3.244135477947559,3.0
563,50954,3.244135477947559,1.0
563,53974,3.117385812255606,3.0
563,60397,3.086879301270311,3.5
563,61250,2.956335284500701,1.5
563,70599,3.492779892632349,3.5
563,77414,3.244135477947559,3.5
563,78316,3.0560566633293504,3.5
563,80858,3.244135477947559,3.5
563,80860,3.020581325980175,3.5
563,91104,2.78709440387247,1.5
563,91628,2.976656709372441,2.5
563,95441,3.1694765191007095,4.0
563,96975,3.244135477947559,3.5
563,97921,3.3473127648105625,3.5
563,100527,3.244135477947559,4.0
563,101612,3.2883242892944144,3.0
563,109483,3.1396769787906513,3.5
563,111659,2.857650324925282,3.5
563,112552,3.835164728181853,4.5
563,112788,2.9336738754255087,3.0
563,114601,3.244135477947559,3.5
563,117529,3.096089320339267,3.5
563,118997,3.114180369166936,4.0
563,128832,3.244135477947559,3.5
564,1682,3.8960911182274662,1.0
564,5283,3.0029706277258423,3.5
564,6188,3.535707984232824,4.5
564,7173,3.4279641754066215,3.5
564,7346,3.4158931006456985,3.5
564,7451,3.568269789187548,5.0
564,8984,3.255558789622998,3.5
564,35836,3.583134733941576,3.5
564,48385,3.5531403186350965,3.0
564,58803,3.739700656679074,3.5
564,64969,3.825642265692932,3.0
564,67734,3.2297690418146874,5.0
564,69122,3.629558614938927,3.5
564,69406,3.4214018900883683,5.0
564,70641,3.2143324891117357,4.5
564,73266,3.485204394886613,4.0
564,74946,3.5323758719118463,4.0
564,76293,3.398166881630402,3.5
564,80693,3.5661129279078376,3.5
564,80860,3.0598320636717995,3.0
564,88672,3.5119488847786156,3.5
564,90405,3.41649692571619,2.0
564,102481,3.341652314135944,4.0
564,102993,3.685597280117552,3.5
564,110771,3.406590178360074,2.0
564,112138,3.7494847783090517,4.0
564,119145,3.760893998211295,4.0
564,131013,3.36221217179333,4.0
564,143257,3.5119488847786156,3.5
564,149352,3.262701559975453,4.0
564,152083,3.4141383254350965,3.0
565,19,2.878239539157246,3.0
565,34,3.6281652761188057,4.0
565,318,4.455457609780327,4.0
565,357,3.7007703918772936,4.0
565,474,3.7200734377987925,4.0
565,539,3.6119185167258037,3.0
566,7,2.931727637754223,4.0
566,50,4.243448714724734,5.0
566,141,3.520587390868295,5.0
566,231,2.8901937603067585,2.0
566,236,3.3720157229174395,4.0
566,337,3.8245259986665943,3.0
566,345,3.7550141949877247,4.0
566,349,3.5028321042226307,3.0
566,367,3.1304443881248436,4.0
566,377,3.420193798356412,4.0
566,380,3.4788911958386834,3.0
566,527,4.142318686560484,5.0
566,587,3.41015713786155,3.0
566,592,3.7229333195703895,3.0
566,708,3.1955386043939655,3.0
567,541,2.883924026774192,3.5
567,1653,2.4109260584632852,3.0
567,1916,2.386939816655078,5.0
567,2138,2.751694737153618,4.5
567,2232,2.6293250610163126,1.0
567,2792,2.1303881629783334,2.5
567,2951,2.572462123903484,1.5
567,3134,1.8674701148876591,3.0
567,3676,2.316345875842452,5.0
567,4437,1.9430321432497035,1.5
567,5028,2.134426368376727,2.0
567,6377,2.756107111505903,3.0
567,6669,1.8949868297404844,3.5
567,8636,2.7949386939057193,3.5
567,8961,2.6653735866525765,3.5
567,26052,2.2574743967850077,1.5
567,26171,2.1818281994321067,0.5
567,27773,2.9083080931779133,4.5
567,34150,1.7539489487055935,1.0
567,48780,2.705358797957893,3.5
567,53996,1.6866559621082062,2.0
567,57502,2.134426368376727,4.0
567,58301,2.4173197635244454,4.5
567,59315,2.347537444739595,3.0
567,63062,2.143099930367012,3.5
567,63859,2.1149512034278586,2.5
567,74791,2.3593726414349803,3.5
567,78499,2.761762970387593,2.0
567,86332,1.9308994734600735,1.5
567,87222,1.9920156131560474,2.5
567,88356,1.8465840746762845,0.5
567,89745,2.497000074434906,4.0
567,90866,1.9722106605777552,2.5
567,91535,1.9401432727992043,2.5
567,92234,2.134426368376727,1.5
567,95167,1.8677308593668636,2.0
567,95510,1.678786683424655,2.0
567,96079,2.24756148056719,3.0
567,97913,2.3300452499977977,2.5
567,101025,1.6851680932266146,1.0
567,101070,2.134426368376727,2.5
567,102880,2.134426368376727,0.5
567,109487,2.65333544737015,3.0
567,109569,2.2530572593776355,0.5
567,109578,2.3052992694646433,2.0
567,110730,1.7615192778491613,0.5
567,112175,2.4639535827576347,2.5
567,112623,2.6101330067675086,2.0
567,113378,1.8157394348371934,1.0
567,114180,1.8730456542903051,1.0
567,117529,1.8270157111578893,2.0
567,118700,2.1903517202965994,2.0
567,122892,2.185319463754313,2.0
567,122906,1.9834885935055613,1.5
567,122916,2.289329282453834,3.0
567,122918,2.7279331849320636,3.5
567,122920,2.4208324564282457,2.5
567,136864,1.6698527656846707,1.5
567,141890,2.134426368376727,3.0
567,142488,2.926470279579285,2.5
567,146656,2.1235965881945424,3.5
567,148881,2.3178807727283104,5.0
567,149406,2.5580780773139957,2.0
567,151315,1.9086069141256716,0.5
567,151687,2.134426368376727,0.5
567,152063,2.134426368376727,0.5
567,152077,2.4214918454408396,3.0
567,152081,2.2665643021891366,2.5
567,156726,2.0217754940544252,0.5
567,160438,1.672210616825782,1.5
567,160980,2.4123117086003436,2.0
567,162606,2.1384610389106973,1.0
567,164179,2.6521976978037145,4.0
567,166291,2.098430341606407,3.0
567,168418,1.802071009787728,2.0
567,174055,2.1868515295310793,3.5
567,183897,2.447676916316962,3.5
568,50,4.651649039996444,5.0
568,356,4.300925784666811,5.0
568,2313,4.1079672849549995,5.0
568,3053,3.884267557909721,4.0
568,8169,3.735434416157368,3.5
569,10,3.6692099444145514,4.0
569,165,3.9554056644738784,5.0
569,377,3.865539348478416,5.0
569,480,3.8691972463738007,4.0
570,95,2.8862001683051584,2.5
570,231,2.733339876532427,2.5
570,292,3.000784629031516,3.5
570,329,3.091949321363316,3.5
570,342,3.136938009534286,2.5
570,345,3.3219938937631572,1.0
570,357,3.416889467831229,4.0
570,377,3.5210871814145577,3.5
570,509,3.04355678450584,3.5
570,733,3.467454784918635,3.5
570,923,3.704182975609589,2.5
570,1080,3.5520882522398063,3.5
570,1101,3.005331896864229,3.0
570,1198,3.8243497710780043,4.0
570,1200,3.604848397642239,4.0
570,1210,3.875701285282257,4.0
570,1214,3.7551949395660897,3.5
570,1234,3.7550281765489704,2.5
570,1240,3.706766848345458,3.5
570,1374,3.6842808199167205,3.5
570,1393,3.466813461036066,3.5
570,1682,3.699922797371803,3.5
570,1721,3.314269013566665,3.0
570,2054,2.5666041653754057,2.5
570,2763,3.3286703920615204,3.0
570,2797,3.3739781173054,3.5
570,2959,3.7928857103621074,4.0
570,2987,3.467876620545835,3.0
570,3052,3.3739478031278,3.5
570,3994,3.3274916964097767,3.5
570,4226,4.007628628567757,4.0
570,4993,3.7524795241998676,4.0
570,5902,3.6115166241022383,4.0
570,6539,3.5352603600456662,3.5
570,6953,3.075175079708841,4.0
570,45722,3.145468513440626,4.0
570,48516,3.956911266523208,3.5
570,48780,3.547836605767376,3.5
571,968,3.112515297170432,5.0
571,1214,3.223326087792484,2.0
571,1325,2.7203584507127587,2.0
571,1387,3.130951609034682,5.0
571,1623,2.8887487388426423,2.0
571,1971,2.856920549556582,2.0
571,1973,2.735296643436886,2.0
571,1976,2.12139270495153,3.0
571,1995,2.231897791455589,1.0
571,2148,2.6211829236376225,2.0
571,2149,2.2430884254626866,1.0
571,2163,2.5740690231699683,1.0
571,2288,3.515979724056091,2.0
571,2614,2.6312483713717785,1.0
571,2654,2.4779630413101534,3.0
571,2746,2.8948280318524975,3.0
571,2787,2.558246931483362,3.0
571,3016,2.7340081279917174,2.0
571,3018,3.135804958371864,1.0
571,3024,2.476065904861407,1.0
571,3264,2.4858971517960393,1.0
571,3706,2.844957274148445,1.0
572,318,4.635937402410345,5.0
572,648,3.712849595661787,2.0
572,838,4.0520825306988355,4.0
572,904,4.558056443898042,5.0
572,912,4.715558872539573,5.0
572,924,4.2703307005628846,5.0
572,1056,3.7662806614806623,2.0
572,1079,4.360839005949294,5.0
572,1193,4.40555283972629,5.0
572,1228,4.568799057308317,4.0
572,1230,4.209054575850048,5.0
572,1265,4.164013063071513,1.0
572,1276,4.534266460157869,5.0
572,1288,4.375327429236791,5.0
572,1292,3.9894479499457316,5.0
572,1304,3.957387457648159,5.0
572,1356,3.9585806696397468,4.0
572,1387,4.456328657406543,5.0
572,1393,3.938390867414587,4.0
572,1610,4.38019559359377,5.0
572,1641,3.9860127208287564,4.0
572,1950,4.383248035578654,5.0
572,1956,4.190025869632179,5.0
572,2302,3.6995144708190906,4.0
572,2321,3.94866567496301,3.0
572,2570,3.794445118142428,4.0
572,2763,4.053394656760558,4.0
572,2987,3.8157260720028634,2.0
572,3073,3.806632844258618,5.0
572,3093,3.8693996543468008,5.0
572,3135,3.75477711298604,3.0
573,2,3.565516022758432,4.5
573,153,3.5271084254151233,1.5
573,316,3.737779378551989,4.0
573,457,4.555472545178154,4.5
573,586,3.7074948541368684,5.0
573,592,4.204362775262518,4.5
573,593,4.705382292287237,4.5
573,745,4.257468032537983,4.5
573,780,3.765120382622893,5.0
573,858,4.8061020896660205,5.0
573,1089,4.758439266384256,4.5
573,1193,4.71683862022429,4.0
573,1270,4.372026122671596,4.5
573,1377,3.546453144331878,4.0
573,1391,3.7727923920539825,1.5
573,1573,4.329612992342726,4.5
573,2005,4.256439247826509,5.0
573,2011,3.9531646470779114,4.5
573,2571,5.0,5.0
573,2701,3.147275784519579,0.5
573,2959,4.827386834277281,5.0
573,3039,4.297782462220495,4.5
573,3479,3.8585660329345153,1.5
573,3785,3.9018834653306853,4.5
573,3793,4.193692830656377,4.5
573,3999,3.4837785098200604,4.0
573,4011,4.564155487834124,4.5
573,4878,4.840551444977341,4.5
573,5010,4.239223157160119,5.0
573,5956,4.104559383628865,3.0
573,5989,4.39309242659565,4.0
573,6188,4.038595210444528,4.5
573,6502,4.57043972564501,4.5
573,6586,3.72676662748985,4.0
573,6934,4.044507162185717,3.0
573,7439,3.972006517037939,4.5
573,7482,4.380319253891213,4.0
573,8360,4.113212078172202,3.0
573,8665,4.530771134736353,4.5
573,8783,3.7574000598640023,2.0
573,8874,4.4428777934741985,4.5
573,8957,4.189809321251808,4.5
573,32587,4.7175775556707915,4.5
573,41569,4.195830176157607,4.5
573,52458,4.165494200295774,3.5
573,52712,3.9900482075362924,0.5
573,58559,4.82671896228167,5.0
573,58998,4.001262017110704,4.5
573,59315,4.39026035314573,4.5
573,62849,4.048499961083768,4.0
573,68157,5.0,5.0
573,69122,4.244403184515979,4.5
573,69481,4.229487810116327,4.0
573,69526,3.5020527951020095,1.5
573,74458,4.2807372623947675,4.5
573,85414,3.86777627306257,4.5
573,86345,4.0983946880215685,5.0
573,91658,3.876182910178598,2.5
573,93840,4.495770496215666,4.5
573,96079,4.120609234130396,5.0
574,47,4.256564697203952,5.0
574,153,3.4572571614713015,3.0
574,318,4.690005532195857,5.0
574,344,3.2996740248894874,5.0
574,588,3.8667130354618076,5.0
575,296,3.944695823391915,5.0
575,2436,3.3243769404902457,3.0
575,2505,3.10425750833976,3.0
575,2566,3.3106502297631653,1.0
575,2567,3.0370407230394796,4.0
575,2571,3.8486253888023554,4.0
575,2623,3.3106502297631653,1.0
576,29,3.835393876109123,3.5
576,720,3.8500836724400194,3.0
576,1373,2.7891048951552078,1.0
576,2580,3.668791312518679,4.5
577,349,3.828805400299828,3.0
577,592,3.533369380107919,2.0
577,780,3.2866958226863128,3.0
577,912,3.9017636075786335,5.0
577,919,3.8607173084729483,3.0
577,923,3.94536062475501,3.0
577,924,3.728480839045394,3.0
577,1017,3.6446810996246737,3.0
577,1036,3.961705301100219,3.0
577,1129,3.242645035651947,4.0
577,1221,4.049566897404205,4.0
577,1262,4.050920798467273,5.0
577,1272,3.878398574490987,5.0
577,1287,3.651161038446021,5.0
577,1304,3.678380082226842,3.0
577,1334,3.243374287294806,2.0
577,1374,3.826424863937871,3.0
577,1375,3.3870982553501228,3.0
577,1580,3.635385049828092,3.0
577,1584,3.703166939106037,4.0
577,1961,3.831408761274937,4.0
577,2020,3.7192700716703317,4.0
577,2145,3.3080263473980547,3.0
577,2146,3.1419948565085405,4.0
577,2194,4.045148441727577,4.0
577,2415,3.3964095790233646,3.0
577,2527,3.58137482374808,3.0
577,2641,3.100546066851483,3.0
577,2657,3.4690708401549095,1.0
577,2987,3.6192156381048135,4.0
577,3062,3.6285094283151142,3.0
577,3109,3.3839806669067,4.0
578,613,3.684715995319656,3.0
578,3155,4.08285581532231,4.5
578,45720,4.058367408261145,4.5
578,56389,3.914635739496332,4.0
578,75446,3.914635739496332,2.5
579,11,4.259025853097073,3.0
579,367,3.5529188228898,4.0
579,527,4.937360136713933,5.0
579,1032,4.130607400602866,3.0
579,1544,3.7420698196113245,3.0
579,1917,3.7580447187473056,4.0
579,2018,4.096373795734344,3.0
579,2028,4.7854064511550884,3.0
579,2324,5.0,4.0
579,2387,4.318188029492854,1.0
579,2394,3.898496285326286,3.0
579,2762,4.4200261994848,3.0
579,3174,4.256820325226354,3.0
579,3299,3.6692155489209664,4.0
579,3453,4.054485086809907,2.0
580,50,3.864067574826118,5.0
580,318,4.02381180044316,5.0
580,337,3.3195202130564696,4.0
580,356,3.777632194219322,4.0
580,364,3.673682753135207,3.0
580,485,2.8979009747934663,2.5
580,508,3.7962319071555095,4.0
580,541,3.558265989205235,5.0
580,590,3.5966964164913744,4.0
580,714,3.487676913623444,3.0
580,778,3.7972776210969577,5.0
580,1079,3.575582888218788,4.0
580,1089,4.140776430332476,5.0
580,1198,4.016263777730884,4.5
580,1200,4.182718492814185,4.5
580,1206,3.809786859097896,4.0
580,1207,3.905029108017941,0.5
580,1213,4.180327468144066,4.0
580,1249,4.053600973964662,3.5
580,1266,4.117597192203403,4.0
580,1377,3.2515462576204386,3.0
580,1391,2.799614694921236,3.0
580,1408,3.5923062739846485,3.5
580,1479,3.3704592815100267,3.5
580,1603,2.8363520460365743,3.0
580,1617,3.951143171303031,4.0
580,1676,3.1922182504961816,4.0
580,1921,3.8628151405339874,4.5
580,1965,3.457530100122223,3.5
580,2012,2.7898267287499037,3.0
580,2311,3.580682963786872,3.0
580,2346,3.1884404646830906,3.0
580,2528,3.144421280595354,2.0
580,2532,2.656957353899092,2.5
580,2571,4.290145010465979,5.0
580,2628,3.3972261099700978,4.0
580,2671,3.574405834320688,4.0
580,2686,3.762614936315394,3.5
580,2827,2.833914874906311,3.5
580,2858,4.05134061419477,5.0
580,2918,3.57519359919359,1.0
580,2959,4.247121552852252,5.0
580,3070,3.3694141698398625,2.0
580,3081,3.139719899482213,4.0
580,3204,3.514104973624362,3.0
580,4034,3.737376989114156,4.0
580,4041,3.161429778281264,4.0
580,4103,3.821936484009437,4.0
580,4310,3.1268538768152205,3.5
580,4776,3.5840853760014553,3.5
580,4963,3.815291264894868,4.0
580,4993,4.335585393889561,4.5
580,5218,4.059701810347703,4.0
580,5410,3.2134819642693855,3.0
580,5481,2.692860045175718,3.5
580,5767,3.318399225664943,3.5
580,5816,3.516477367976351,3.0
580,5876,3.475498293510544,3.0
580,5878,3.511672661732652,4.0
580,5881,3.180631228835093,3.5
580,6583,3.318399225664943,4.0
580,6790,2.8411382299038577,4.5
580,6863,3.378940286224886,3.0
580,6874,4.129685562391392,5.0
580,7090,3.7029529080883967,4.0
580,7143,3.7051520570341356,4.0
580,7153,3.943812745885394,4.0
580,7318,3.0895670085093077,2.5
580,7327,3.1131529599304466,2.0
580,8361,2.9015502810580376,3.5
580,8370,3.8444235987494397,4.0
580,8844,3.318399225664943,3.0
580,25850,3.257783789993778,0.5
580,27674,3.51090844907321,4.0
580,33437,3.47045746761107,5.0
580,33794,3.824116699749357,5.0
580,34150,2.8242084841849993,3.0
580,36529,3.296436260709995,3.5
580,37731,3.394064281751131,3.5
580,37741,3.419374327589926,4.0
580,40339,3.1750192298472615,1.5
580,41566,3.5393951335186546,3.5
580,41569,2.9858570804792706,4.0
580,45722,3.7122088333935004,4.5
580,45880,3.123670839289197,4.0
580,47644,3.35343835847041,1.0
580,54286,3.9303288224630917,5.0
581,318,4.820952438464731,5.0
581,1704,4.313779439667324,4.0
581,2762,4.129358232145133,4.5
581,3949,4.311354197413937,4.5
581,5816,3.982408075880389,5.0
581,5989,4.170522740604914,3.5
581,6377,4.220357069476573,4.5
581,116797,4.399348042023865,4.0
582,260,4.124701482588623,4.0
582,2571,4.19804378917315,5.0
582,40815,3.9990327287820366,4.5
582,68358,4.0364718441894025,4.5
582,69844,4.067080253501077,4.5
582,89745,3.9675457104479674,5.0
582,91630,3.7814569897830492,4.0
